formula,FE
Sm3(SiIr)2,-1.029550025
CeSbAu,-1.0286088241666675
PrSnPt,-1.028164191666659
RbCd(NO2)3,-1.0275853497727263
Ta2NiSe5,-1.0249104189231888
H7C3N3O5,-1.024778119097222
Ce10Ga5Cl4,-1.0246227309022544
K3Ta2AsSe11,-1.024450614393995
Na2Pd3O4,-1.0240799111111127
Rb2HgSbI6,-1.0231232287500007
HoPd3S4,-1.022805162656251
P3S3N6F5,-1.0227970592226916
Te3H9Br13O4,-1.0227333552155171
Ba2H3I,-1.0223974139583334
Sr3(GaP2)2,-1.0222789141005295
CoBH18N6(ClF2)2,-1.0202712628645827
Li4MnSn2Se7,-1.0198524437621868
TiMnP,-1.019088297524631
LiAg3(IrO3)2,-1.0190038794444434
SrLiSb,-1.018784152777778
Co(PtO2)3,-1.0185215144999993
NaBS2,-1.0183535234698269
CeTl2P2S7,-1.0181447000793646
Li(TiTe2)2,-1.0180299409523788
DySi2Rh3,-1.017564743611113
LuBiPt,-1.0175415488888775
Li3(Mo3S4)2,-1.0149784325000004
Cs2MgSn3Se8,-1.0146745573614535
USnI6,-1.014563389374997
CaMg(PSe3)2,-1.012687879834821
Cs2HgAsI6,-1.0124860469310355
Zr2NiAs2,-1.008394639000001
Ho(NiP)2,-1.0073458888571425
Np(SiPt)2,-1.0062152167500016
CsAgO2,-1.0061593565804592
LiCaSb,-1.0060458652777768
Dy5(GeSb)2,-1.0058882881481424
CuH7C3NO6,-1.0049015382638895
Y(CuS)3,-1.004389095491072
HfSiRu,-1.0043492988888925
Mg(InSe2)2,-1.002653055029764
PuS3,-1.0023774765624962
Li3NdSb2,-1.0014931362500004
U(PdS2)2,-1.0008060667857177
ZnRe2(MoS4)2,-1.0005247496153844
Ba3GaAs3,-1.0003433712500005
NaSe,-1.000117890781251
LaSiIr,-0.9994050800000012
Mg(CrSe2)2,-0.999322006339286
Li2FeSnS4,-0.999074610208333
Si7NiN10,-0.9990625799999971
CaH14I10O7,-0.9982282978124996
Nb3Fe(Se4S)2,-0.9981573652678568
Sr2MoN3,-0.9971436970833332
NaNb(CuS2)2,-0.9965641882974126
SrGePt,-0.996183124166663
Sr5(SnP3)2,-0.9961421906043773
Zn3Cr8FeS16,-0.9950393724999996
Te3WCl4O,-0.994965502916666
CdC2(NO)4,-0.9949158768181806
CsBiS2,-0.994317064913794
Li3ZrN2,-0.9938800131944442
Zr(PS3)2,-0.9936775493650774
Er4Si9Ir13,-0.993452904615379
AgPbO2,-0.9925804141666656
La3(AlI)2,-0.9924806635714296
Fe2H14C8NO12,-0.9903539454729722
Cs3Hf2CuTe10,-0.9895358034770112
La4Al5Br2,-0.9891839545454516
CeBPt3,-0.9882546805000004
LuHfRh2,-0.987069739166664
Cd5(S2Cl)2,-0.9863481536363624
HfSiPd,-0.9863041733333328
K2AlAuI6,-0.98600699745
Ba3Ta3N5,-0.9851020974545448
MnZn4S5,-0.9842705356402364
Zn3H14C10O13,-0.9835525942500004
RuC3SeO3,-0.9834732393554688
Ti(CrSe2)2,-0.9833941018154756
Ho3Pd4,-0.9825632921428564
TmTe3,-0.9821437012500028
Ba3P2,-0.9811395808571448
K2CuBiI6,-0.98095970645
Tb3Ni7P5,-0.9805191617142848
Zr9(NiP2)2,-0.9803961055714296
Sr3CrN3,-0.9799410144642856
KAuBr3,-0.9799316186249996
TiCrCuSe4,-0.979175121815475
BaGe4(RhS3)2,-0.9782839207692297
CsSbSI2,-0.9774894724310348
CuPbO2,-0.9757243889843784
Na2Zn(SnS3)2,-0.9756425161598734
Tm5(GeSb)2,-0.9743310266666738
NbSN,-0.9740542575000006
Tm2IrRh,-0.973740207500005
K2Mg(PSe3)2,-0.9733716048043828
Hf(TeCl6)2,-0.9729283809444396
Dy3Pd4,-0.9725688092857102
Mg2Mn3NiS8,-0.9723728474137932
Sr3WN3,-0.9706059180357178
Cs4P2Se9,-0.970384858933348
BaAg2SnSe4,-0.9670861984635408
Pm2PtRh,-0.9669146612500016
Rb2HgAsI6,-0.9662855305000008
Bi2Se4Cl7,-0.965965841682692
Cs2Ni3S4,-0.9659224271455934
CaNiBN,-0.9654326572916672
HfGaPt,-0.9653750486111056
NbPS,-0.9640602673809524
Li3HoSb2,-0.9633130275
NdBiPd,-0.9626002391666636
Sm(SiRu)2,-0.961337064
DySi3Rh5,-0.9603389714814804
HoTmPd2,-0.9600403762499958
AlSb5Se5Cl4,-0.9599909841145832
ZnPH5C2N4O3,-0.9593579073995544
RbSi2N3,-0.9587605529166676
Sr3SbP,-0.9584227269285712
Zr4Os2N,-0.9584142769642888
LuGeIr,-0.9578623772222248
Mg2CrCo3S8,-0.956812478571428
LuSnPd,-0.9558436144444424
PbI2,-0.9556307083333304
Er5(In2Pt)2,-0.9551841387878788
Sc3Si3Ir,-0.954825223571428
Cu2AsO5,-0.9548179753124996
Rb3GePSe7,-0.9534617048790922
Cs2Pd3Se4,-0.9530696642983688
K2Ge2Se5,-0.9529248284687504
MgP4H24(NO)8,-0.9528706616349212
Rb3(FeSe2)2,-0.9526613510416664
SmSi3Rh5,-0.9519794253703696
Nb2TlPS10,-0.9518442116411572
ErGeIr,-0.9507154766666672
Ba3(AlAs2)2,-0.9504134708333324
Sb2S2O,-0.948592507
LiAl(PS3)2,-0.9475772987619046
Os3C8(SO4)2,-0.9470032924404752
Ba2AsAu,-0.9461468618750004
Bi12PtCl12,-0.9452849671999995
Cr3S4,-0.9450204014285708
KBa(AgTe2)2,-0.9445887496562492
Sn(NO3)4,-0.9445449357352932
DyUTe6,-0.9441235600000012
KSnS2,-0.9439427668124996
TiAgSe2,-0.9435846024218746
GdPt3,-0.9427112625000014
BH11C4NClF4,-0.9425848371780304
Se5SO3F,-0.9423923589218746
MnCr4CoS8,-0.9421464962807876
Ba6Co25S27,-0.941302413922414
CsUTe3Au,-0.9412522424425268
CsSbSe2,-0.9411761404606748
Pr2Si5Pt3,-0.940660649333332
Os4C12SO12,-0.9401348826724136
Y2Si5Ir3,-0.939447921499999
WCl4,-0.9393810270000016
Nb4Cu(CS2)2,-0.9377744286363632
Nd2(Al3Ir)3,-0.9372499960714312
Hf2Se,-0.93715998635417
Li4Bi2S7,-0.93706590775641
Li5(YSb2)2,-0.936853622878795
SbSeO5,-0.935841881116072
RbFe2S3,-0.9356723574999992
ZrSiOs,-0.934805583333334
CuH3C3O4,-0.934411791022728
NiH10C2(N2O3)2,-0.933622393804348
DyAlPd,-0.9333378958333376
GdInPt2,-0.9333216866666668
EuSnP,-0.9324064276587336
ErSnPd,-0.9320272594444404
K(MoS)3,-0.9320271824553592
La15Ge9O,-0.9315458519000016
Zn2Cu9O13,-0.9310576186458336
BiSBr,-0.930759983333336
Ho2IrPd,-0.9307580799999976
NClOF4,-0.9296153796428572
LaReN3,-0.9291441927500016
SrCu2GeSe4,-0.9285219524218746
CuH8(ClO5)2,-0.9283356241666672
KRb(Fe2S3)2,-0.9279006599791664
PrGePd,-0.9277858261111128
HCNO,-0.9269773394791668
Nb12PbSe16,-0.9268733146551736
CsAu(IO3)4,-0.9266760449808428
Si5(PbN4)2,-0.9264682740277768
Sm2Si3Pd,-0.9256427474999996
Rb2MnTe2,-0.9253761412528732
Y2Si3Rh,-0.9252985541666672
TbGeIr,-0.9252124772222152
RbSbSe2,-0.9248630299218732
CoH10C4(NO2)4,-0.9234981068518516
NaPd3O4,-0.9234187631250012
ThSb2,-0.9232054816666656
Tb2P7Rh12,-0.922910181706354
La6Ni6P17,-0.9226932406527094
Na3SbS4,-0.9225810689062506
Sm(AsPd)2,-0.9219054128000068
Ba3Nb3N5,-0.9218082240909112
CdGa2(SeS)2,-0.921761872098214
Sr3BiP,-0.9215954369285712
Rb2Mn3Se4,-0.921309325907568
YAlPd,-0.921148675
Gd3Sb4Au3,-0.9209945809999992
Cr2CuS4,-0.9205374728571404
BrF3,-0.9191249956250004
KBiSe2,-0.9184257667343748
La3Si2Rh3,-0.9179248831250008
La5Sn3I,-0.9165557538888902
Ta9(NiS3)2,-0.9164909347647064
Zn3InCuS5,-0.9160604284166662
BaPIr,-0.915530580714286
NdSiPd2,-0.9153857062499996
Er4Cu5P7,-0.9152944878385404
Sr2Sb3,-0.9137296557499994
AuSeClO3,-0.913483848723958
Nd(BrO2)3,-0.9128157287999984
Ce2SbAu3,-0.912261756666652
Dy7(TeIr)2,-0.9121505640909032
CaH16C4(NO)10,-0.9118994917073172
NaEu2AlP3,-0.9112382161154134
CsMnSe2,-0.9106899130684276
DyGePd2,-0.9102124929166644
Sc2GaPt,-0.9098154593749994
ScInPt2,-0.9094573029166676
HoZrSb,-0.909403821666667
Ca3BiAs,-0.9093718995000004
Y3(GeRh)2,-0.9090401260714216
AsC4S4N4Cl2O2F5,-0.9089875603409092
TmHfIr2,-0.9079939675000012
Ta3Se12I,-0.9075332237578112
Sm3(Ge3Pt2)2,-0.906704583653846
Ti3P,-0.9066476298065478
Rb2Ni(PS3)2,-0.9063302090259726
Rb2AsAuI6,-0.90625178825
YInPd,-0.904821891111112
ScSiRu,-0.902794615
Ga2Pb2S5,-0.9027086729166652
KTa(AgSe2)2,-0.9020147852864576
V(FeS2)2,-0.9014032428571416
Te3WICl6,-0.9013111222727278
Eu(GeRh)2,-0.9008529070000008
Si(PbS2)2,-0.8998158892857125
Cs2AgSbS4,-0.8992164276221257
Ba14MnBi11,-0.8990823896319629
Sm2Ge2Rh,-0.899079849000001
USiSe,-0.8987203007812473
TbSb2Pd,-0.8979523954166657
YAlAu,-0.896976113333333
SmPt3,-0.8953327887499993
Ba8Li13GaSb12,-0.8947209447303914
HoAlAu,-0.8933112316666675
ZrPbN2,-0.8928746635416616
Ca2CdP2,-0.8925133748571422
La2SbAu3,-0.8924756350000003
Nb4CuSe8,-0.892449201730771
Ho3(GePd)4,-0.8920292149999983
NaTiCu3Se4,-0.891041110454183
Gd(GeRh)2,-0.8903632279999982
VH14C4NO2F3,-0.8892871472000001
Ba3(NaSb2)2,-0.8887802341954019
Hf2Zr8Ta8Ti4Nb5B54,-0.888750552596708
CeSi2Rh,-0.887531502499999
Tb(SiRu)2,-0.8874222853333293
Ce3(GeRh)4,-0.8873604563636351
Pr(GeRh)2,-0.8861227203333307
MnZn4Se5,-0.8858949829649785
CdSbS2Cl,-0.8854912299999995
ZrNiAs,-0.8854023575000008
NdMgPt,-0.8851744997222224
Cs5As(PSe3)4,-0.8849798148851046
Dy2Sc3Si4,-0.8846341891666643
Nb2CS,-0.8844275387499998
FeCu4Re14(Mo3S20)2,-0.8824650856153854
DyInPd2,-0.8824236862500001
U2As3Se,-0.8823625608072897
GdZrSb,-0.881411491666667
Er7(TeRh)2,-0.8805274075757559
Ho4Ge6Ir7,-0.8796636111764693
Ca4SnN4,-0.879083202222223
PW4Cl11,-0.8787808140922628
DyRh,-0.8786264458333317
Sc3B2Rh5,-0.8782702923333318
K2AsAuS4,-0.877621740875
Nb3WSe8,-0.8771052477083335
HfTaB4,-0.8768410928888907
NaCdSbS3,-0.8765409818965507
ScGaPd2,-0.876489731250004
Ca10Si6F,-0.8756305927941183
Ga(MoSe2)4,-0.8753505581730766
YEr(SnPd2)2,-0.8749791287499988
Zr3Rh5,-0.874773359999999
Ba2P7Cl,-0.8746253572499981
Ca2MgN2,-0.8744723330000006
Ho5Ni19P12,-0.8726397258531738
La2Ge4Pd3Pt,-0.8717871410000001
LiNiS2,-0.8716884183333322
Cs2Sn3HgSe8,-0.8712845721828829
Nb5P3,-0.8712078350223216
Hf6Al16Rh7,-0.870214797241382
KHg5Cl11,-0.8700935275735279
Tm2Sc3Si4,-0.87006419138889
Co2H22C(N2O3)4,-0.8699334322222222
Zr2Mn4P3,-0.8695192822947462
Cs5As5Se9,-0.8694284266773489
La4Cu3Sb8,-0.8690525846666646
Pr2ZnAs4,-0.8688289076190477
DyBi,-0.8688103258333308
ScGaPd,-0.8687498591666672
Sr4GaCN5,-0.8686779522727277
HfZrC2,-0.8679818637499999
TaCu3S4,-0.8675523021666667
RbMo6Se7,-0.8667896613504463
YInPd2,-0.8661973800000027
ZnCdSeS,-0.8661287837109364
Dy3Si11Pt23,-0.8660330133783771
Ta8NiSe8,-0.8660201261715703
Ca3Ga3N5,-0.8658845467045443
Cd2Ga2Se5,-0.8658309663020832
Hf5As3,-0.8651402676562494
LuCuAs2,-0.8646887316666678
K2Te3,-0.8630979730000007
Ce2Si7Rh15,-0.8625799370833332
NaCr(PS3)2,-0.8618397385665013
Rb2CuMoI6,-0.8617852334999995
Nb6Pd2Se15,-0.8606824226494535
SmSi3Ir,-0.8605873209999999
ErGaRh2,-0.8602678368749963
SnBr4,-0.8602430165000016
Hf2TcIr,-0.8600996162499968
V3B4,-0.8598989871428577
Sm2Ge3Pt,-0.8597084175000003
LuCdPt2,-0.8596063841666659
Ce2Ni7P4,-0.8592874352747242
KGeAuS3,-0.8591564597499991
Li6MoN4,-0.859124135
Zr24P8H,-0.8590879863149351
ZnH6C2(NO)4,-0.8583264592647052
CeSiPd,-0.8581074408333317
Ce(SiRu)2,-0.8569384119999995
CsSbS2,-0.8564455114062532
Sc(P2Rh3)2,-0.856436187597401
Mg2CrN3,-0.8557341766666665
Hg9(AsO4)4,-0.8555196480172581
KHfCu3Se4,-0.8554029774027769
Er3Sb4Au3,-0.8552353754999992
PrGePd2,-0.8550467416666656
KAuSe,-0.8549759342708351
CeAl3Pd2,-0.854651001666665
Pr12InPt7,-0.8540911785833323
NaIn10CuS16,-0.8539562074302124
CuW3Br7,-0.8528923092045443
Np(SiRu)2,-0.8526320557500014
Ce3(GeRh)2,-0.852217497857142
Ba11(CdSb2)6,-0.8511812482758614
RbBrO4,-0.8510328945833331
Nd4Bi3,-0.8509583821428593
Th(SiOs)2,-0.8507438000000036
Nb2V3(Cu3S4)5,-0.8506642419999999
NdSnRh,-0.8506385219444428
H13C3NF4,-0.850216994345239
Ba7Ga4Sb9,-0.8497335097499992
CsCdInTe3,-0.8494406398036395
Cu(HO)2,-0.8483780790000033
Ti2Te3,-0.8482427841666663
K2Cd3Te4,-0.8479909854074061
KZrCu3Se4,-0.8474681140694444
TmSnPt2,-0.8470246125000012
FeS2,-0.8468357333333323
PrBPt3,-0.8466258181666639
MnZn3(CrSe2)8,-0.8462591501939646
HfOs,-0.8459137749999996
La2Ge5Rh3,-0.8451044459999977
Tl2SiS3,-0.8450430581944429
Ca(FeP)2,-0.8430152878571363
AgPbO3,-0.8428518988333316
Sc2SnAu2,-0.8425256424999873
TbSnIr,-0.8422700272222186
AlCr4CuSe8,-0.8418073634821427
La2Pd2Pb,-0.8416951849999975
Ce(AlPd)2,-0.8410899446666577
Ti2Tl3P5S18,-0.8410894814243198
Tl3SnI5,-0.8407751000000023
CsSnS3,-0.8407425366875003
Li2Fe(PS3)2,-0.8405868237229428
LiCaGaN2,-0.8404244721666672
GdErRh2,-0.8386853824999996
AgMo6Br13,-0.8386317612499994
ScCo5P3,-0.8384564382142862
LiAuS,-0.8383439839930537
K(MoSe)3,-0.8377280344196427
CdSe,-0.8376061936718759
Tm5Ge4,-0.8368535702777812
Re2Os(Se2Cl)2,-0.8359523593749998
TlSnI3,-0.8358473926666704
CuH5C3NO4,-0.8357951155357141
TmSnRh2,-0.8356537712500014
K2Ni3Se4,-0.8353534226527768
Nb2FeSe4,-0.8349792713392858
NaCdAsS3,-0.8348807264798843
Ho2SnAu2,-0.8328904409999971
Er16In4Ir4O,-0.8325698613666651
Ca3CoN3,-0.8323805518303585
Dy3(Si3Pd10)2,-0.8314819377586232
Lu7(TePd)2,-0.8313126218181831
Bi2Te7Cl8,-0.8311877368627424
Li2Ni(PS3)2,-0.8308839373593063
Tb5Si4,-0.8304853169444439
LuRh2,-0.8302495005555528
Er5(CoTe)2,-0.8298932031481456
CdRe2H16C4S4(NO)8,-0.8291547151162802
Zr5Sb3C,-0.8291193013888827
CsNb6I11,-0.8289254808141762
Ca3Au4,-0.8282316014285739
BaAlCu3Se4,-0.8277034954861107
Al21Pt8,-0.8275750072413781
Cr2CdSe4,-0.827460379196428
Gd3Cu3Sb4,-0.8274542310000002
Ho5Ir3,-0.8274089021874946
Pu(SiRh)2,-0.8267790037499978
Er(SiNi)2,-0.8267584740000011
LaGa2,-0.8260203783333324
NdGeIr,-0.8254483491666621
Li2CN2,-0.8249675768333333
Sr(PPd)2,-0.8248441598571474
Mo2W(SeS2)2,-0.8241654927083396
La3(Sn3Pd2)2,-0.8234773971153839
CuIO4,-0.8231981650000003
Y5Zr3(Ni4As3)4,-0.8230354491666674
H48PtW6C8(NO)24,-0.8228249573873864
Zr4Ni2N,-0.8228248717857137
Li(HoGe)4,-0.8223342712036978
GaI3,-0.8221134212500016
Cu2Ag(SeO5)2,-0.8220968114236106
HoCdPt2,-0.8219076862499959
PrGeAu,-0.8218377322222233
MoW2(SeS2)2,-0.8213562710416669
AlH7C2SCl4,-0.8207740581666675
CdIn2(SeS)2,-0.8195221554315459
ZrZnPt2,-0.8194837525
RbTiCu3Se4,-0.8190350833564798
Pr(NiAs)2,-0.8180516553333333
Li5ReN4,-0.8175017920833326
HfNbB2,-0.8173601312500018
Tb2Si5Ru3,-0.8162573333333327
Ag9(PbO3)4,-0.8155607145999982
Cs2MnSnTe4,-0.8152702079885059
NaH2BrO5,-0.8152420476532577
KSbSe2,-0.8151912723437498
Pr3Ge5,-0.8137149881249996
La3(Si3Pd10)2,-0.8136427332758597
Ca2PdPt,-0.8133838899999972
InBi2S4Br,-0.8133026483333325
ThSi2Ru3,-0.8132710099999988
LiMgN,-0.8117910368055554
Ca3(MoN2)2,-0.8112536327777783
Ce8AlPd24,-0.810771461931822
Sr(ZnP)2,-0.8104721311904768
Tb2InAu2,-0.810361860999997
Sm2Ge5Rh3,-0.8102894005000003
Ti2TcPt,-0.8098699183333302
Tb5(Ge5Rh2)2,-0.8098215635964907
DyTiGe,-0.8094119272222239
Th2Si3Ru,-0.8090892649999972
Cs3Bi11Se18,-0.8080999596454075
La(AsIr)2,-0.8077682919999993
FeH12C4(S2O3)2,-0.8075932029629632
ScSiAu,-0.8063665049999997
CsClO3,-0.8063110188750017
Nd2InPd2,-0.8056262733333298
RbPSe3,-0.80516133750149
Y5(CoTe)2,-0.8050596442592592
ZrC,-0.8040375187500004
Dy2InGe2,-0.8034714730000019
La5Pb3I,-0.8028379983333396
ZrCoN2,-0.8024657887500002
Er5Ge3,-0.8024571637500006
LiIn2CuSe4,-0.8024477978645752
BeGeN2,-0.8018419456250001
KPt2S3,-0.801813192864581
K6LiFe24S26Cl,-0.8010752655488494
UNiP2,-0.800286068988091
K3P6S6N7,-0.7983406041866875
NdSi3Rh,-0.7982661274999991
HoGa2Pd,-0.7973863662499987
Ce(YSi)4,-0.7971604077777764
Cs2Hg3(GeS4)2,-0.7971539277873575
Ba(PPd)2,-0.7969652298571454
Sr7CrN6,-0.7966293299999957
Cr8Ga3CuSe16,-0.796552851071428
Rb2Hg3(GeS4)2,-0.7963265001666675
CeSb2Au,-0.7962735225000017
Ce3Pd4,-0.7959907000000003
YGe2Ir,-0.7950263756249987
SbCNCl6,-0.7949400141666677
CeIr2,-0.7947246633333277
Sm5Si4,-0.7943413069444445
In5Se5Br,-0.7937476427320065
CeAg(PSe3)2,-0.7937379510014871
ThSnPd2,-0.7935173600000027
K2(ReSe2)3,-0.7933816178977302
TbSiRu,-0.7932827647222211
Lu2Si5Ru3,-0.7924484533333327
Cd4As2Cl3,-0.7920376827777764
Ca2GePd3,-0.7914306375000001
CeInRh,-0.7912266044444449
Te2PdBr6,-0.7911145041203701
NpTe,-0.7909411877083343
Zn3(InS3)2,-0.7909115763392885
SrCa5N4,-0.790372551374999
H6PbCNCl3,-0.7899081141666665
TbGaAu,-0.7897315713888909
CdBrO,-0.7896304415625011
AlPH8(CCl2)2,-0.7895864305245537
Cr4(Ga2Se5)3,-0.7892611420062502
Ti2CrTe4,-0.7891145647619047
Mg7GeN6,-0.7889643994642849
Dy2SiPd2,-0.7888396146666643
Bi34Ir3Br37,-0.7883819120270269
LuAu3,-0.7880456766666697
HoGe2Ir,-0.7879836893750021
Pr5Bi3,-0.7875448729166648
Dy2Co12P7,-0.7867514521825394
Tb3Pt,-0.7864329137499979
Y5Sc5Si6,-0.7861805793750012
Nb8P5,-0.7853559683241761
MnH6(NCl)2,-0.7852559123119126
K2Sn2Hg3S8,-0.784978218466667
PrPd,-0.7849628383333318
Dy3NiGe2,-0.7842589399999985
Gd4Si2Ni2Bi,-0.7832756347222237
Tm3Ge3Ru2,-0.7826875550000016
HoVB4,-0.7824058604166666
Tb3NiGe2,-0.7819041724999991
Lu3Ge3Ru2,-0.7813526012499992
La5Sn4,-0.781324269166676
Sm(GeIr)2,-0.7808500430000045
GdHoIr2,-0.7808454512499985
Dy2Ge5Rh3,-0.780728874333333
NdInPd,-0.7791027225000009
Bi3IrO2,-0.7787952833333343
AsH9C2S(NO)4,-0.7786317755357153
YSiNi,-0.7786055141666649
Ho2(GePt3)3,-0.7782654996428562
AuCClO,-0.7772197887499992
TlInS2,-0.7766988806250015
CeAgAs2,-0.7764827454166658
NaB(H4O)2,-0.7763440905663312
Sc8Te3,-0.7760661538636365
Cr5InSe8,-0.7756888911011899
YGaRh2,-0.7753529693749996
ScZnRh2,-0.7752742837499991
Y4ZrSi3,-0.7748074973750114
Pr5Pb4,-0.7747071445370339
Ta3I7,-0.7740813854500047
Zr2Co12P7,-0.7729948701190481
Eu6Ni20P13,-0.7726383151373627
HfBeRh2,-0.7725536637499939
Ca5(FeN2)2,-0.7715617470454551
ZrSnRh,-0.7713286744444459
Hf2SnC,-0.7705395418749958
ZrNbB2,-0.7702125637500021
Sr8Fe3N8,-0.7699556284210527
Ni(Pt3O4)4,-0.7699105713793102
Tm2Ni12P7,-0.7697148505952376
Dy3Ge3Ru2,-0.7697084374999985
Tb2Sb5,-0.7695822217857133
ZrAlRh,-0.7692092408333338
CrSe2,-0.7685572382291662
SmIn2Pd,-0.7679664302499958
La20Mn8Te7C12,-0.7672347246832971
Nb3Al2N,-0.7671759835416646
Ti3Zn3N,-0.7666176467857143
Ho5NiSb2,-0.7658430271874979
Sr3Mn3N5,-0.7656269176175566
MnInGaS4,-0.7650745711761066
LaCoSb2,-0.7647049987500001
YZnCuP2,-0.7645778338571425
Sc2Ir,-0.7644497862499998
Tm3(P3Pd10)2,-0.7641482368226638
Pr2Ni2I,-0.7637634526666688
Li2SbPt,-0.7628624933333334
Ca2Zn2CuP3,-0.7627475829910706
Zr2(PdRh)3,-0.7624749337499992
Tm2AlSi2,-0.7621017859999994
MoW3(SeS)4,-0.761846667291664
Mg4CN4,-0.7616835138888894
VB2,-0.7610838883333338
Lu2HgAu,-0.7609173627083337
Na2Mn3Te4,-0.7608406028544026
V3ReB4,-0.7602240940625009
Er2Ge5Rh3,-0.7600735060000006
MgS3,-0.7590455556249989
Tm4In(NiGe2)2,-0.7584992433333358
Dy5Ge3B,-0.7582897736805465
CrAgSnS4,-0.7582180680952381
Nd2MgGe2,-0.7580226459999991
Tb6In23Pt12,-0.7577299846654081
Y13Sn31Pd40,-0.7573385192261898
Ta5Si3N,-0.7571610182150216
PrAu2,-0.7564913622222219
CsMnInTe3,-0.7560308567504789
ZrFeAs,-0.7553280441666695
CdH20N6OF2,-0.7552995304722231
Sc6CoTe2,-0.7550219814814823
Th3Ge2,-0.7547292769999956
Lu4MgGe4,-0.7546084999074085
Li2AlPt,-0.754359220833333
Sc2Ni12P7,-0.7543460153571411
NaMnCuSe2,-0.7536542507995684
TmCdPd2,-0.7535983124999994
K2Ag4Pd3(NO2)12,-0.7530714785814812
Sm(CoSi)2,-0.7529324309999985
NaBiTe2,-0.7528819736781611
LaInAu,-0.7520529027777785
Cs3Ag(AsSe2)4,-0.7517347538676371
TiVAs2,-0.7515258066666668
Cs(MoS)9,-0.7511239463322358
TbGa,-0.7510931774999996
Tb3Ga5,-0.7497506850000022
TmFe5P3,-0.7496774068253984
CeCuSb2,-0.7492063699999969
SiS2,-0.7491586485416661
BaPt,-0.7489619924999991
Bi2(Pb2S3)3,-0.7485805057352931
Er2Au,-0.7473506830555579
GdInAu2,-0.747285812500003
TaWSe4,-0.7472542472638869
Tb5(SiB4)2,-0.7471718976666675
PmYRh2,-0.7469928868749989
CeCoSi2,-0.7469604775000009
KFeCuS2,-0.7466983944499994
SmHoIr2,-0.7466430524999987
CePdPt4,-0.7466206592856679
Sm2Ge5Ir3,-0.7465517680000012
CeSiAs3,-0.7465138112499915
MgCo2S5,-0.7461569946874995
LaH2,-0.7461309741666659
Cs2S5,-0.7456366287946443
HfAs2,-0.7454448491666668
UGeRh,-0.7452198199999979
Ca4As7Ir8,-0.7451465796052616
ThGa2,-0.7449632983333316
Nd10(SiGe)3,-0.7440137596874976
Ta10Si2MoSe8,-0.7432996110600892
Ce(Ge2Rh3)2,-0.7432002663636387
Sm(Ge2Rh3)2,-0.7429999486363631
In2S3,-0.7429748416874986
HoFe5P3,-0.7429224229365067
Ba(GeRh)2,-0.7417220799999967
CaGdPd2,-0.7416662475000031
V5SiB2,-0.7416344956249983
Pr2MgGe2,-0.7413738326666675
LaCeSi2,-0.7408103218749957
SmBiRh,-0.7404485183333313
YZnPd,-0.7398909699999999
Nb6I11,-0.7398778391176468
Sr2Al5Pd4,-0.7397218636363632
Sc3(NiGe)4,-0.7390669995454534
Sc2Si4Mo3,-0.73898929
CrHgH18N6Cl5,-0.738918170483871
Ho5CoSb2,-0.7388014699999976
Er4TaV7B24,-0.7386413129814807
Ca(AsRu)2,-0.7379105030000005
HfInPd2,-0.7379010299999997
K(CoS)2,-0.7378304938750005
YTiSi,-0.7370282455555568
HfCdRh2,-0.7365736325000007
Ta11(CoSe4)2,-0.7365045183055562
K(PIr)2,-0.7357271359404762
Mg(CoS2)4,-0.7351471249999991
Y(BIr)2,-0.7351228036666668
CaReN3,-0.735113235499999
U(SiPd)2,-0.7343721370000026
Tb2CoGe2,-0.7338325286666645
Ti2TcRh,-0.7331453904166665
BiSeI,-0.7330664741145831
Sn(PCl6)4,-0.7328475876518884
WSeS,-0.7322212239583384
Cd2TeSe,-0.7318914097526044
Er2(Al3Pd)3,-0.7312464230404804
CaLa(GeIr)4,-0.7301804804999996
H8RuC5N(ClO)3,-0.7285510077380947
SmRh,-0.728297282499998
Ca(BeP)2,-0.728268019857142
Ca7Ge6,-0.7280555990384633
Sc2ReB6,-0.72766586611111
HfSnRh,-0.7273320772222244
Mo15S19,-0.7271621689246317
SmAlSi,-0.7269177783333353
CeGa3Pd2,-0.7262724320833284
Cd3FeS4,-0.7261013549999991
Hf(CoSi)2,-0.7260558240000066
LaCo5P3,-0.7259898321031749
Lu4V5B18,-0.725937609969135
TcS2,-0.7253695210416661
HoTlPd,-0.7252019905555535
Er2Co3Si5,-0.7251423939999995
Zr6CoAs2,-0.7249135005555571
NdInPd2,-0.7247907910416647
Gd2Nb3Ge4,-0.7247022930555526
Ce5Ir4,-0.7244636658333311
Sc6Sn5,-0.7243975322727284
Eu2Si4Pd3Au,-0.7241251770000006
YAgGe,-0.723900040555555
DyH3,-0.7233369007291657
V2P4S13,-0.7230686450563903
Sr3RuN3,-0.7226307673214295
Ho8(AlGe3)3,-0.722412820749998
SnPbS2,-0.7220727449999989
Ca4Ge3Au5,-0.7213274754166683
Pr(BIr)2,-0.7211349239999976
Sm2Si3Ni,-0.7208754198214203
Cd2InCuSe4,-0.720794460755207
Mg2MnN3,-0.7207847496551724
ErH3,-0.720730351979166
PrTiGe,-0.7205987511111118
Tm2IrRu,-0.7202272050000031
Tb5Sn3,-0.7198736172916673
SmInRh,-0.7196049061111106
U6Fe30P19,-0.7188093039675302
Ga2FeSe4,-0.7180241691964285
Nd(NiSb)2,-0.7176162704999989
Tl5Se2Cl,-0.7175905414192716
