formula,band_gap
Ca3Fe2(ReO6)2,1.3365
MgTiV4FeO12,1.3369999999999995
Sr(GdS2)2,1.3381999999999996
Na2U2O7,1.3392999999999995
YBi2BrO4,1.34
Li3V3O8,1.3413
GePdS3,1.3441
MgW2(OF)4,1.3450000000000002
Mg(AuF6)2,1.3455
TlFeO2,1.3478
BiSbS3,1.3483999999999998
Na14Nb4Zn4Si9(SO16)3,1.3496
Sr6CaMn4O13,1.3496
Li2U5MoO19,1.3518
YV3O9,1.3534
Rb2UF7,1.3551
BaSr3Mn3O10,1.3553000000000002
ErBi2BrO4,1.3570000000000002
Gd3MgAlS7,1.3590999999999998
Cu2WS4,1.3590999999999998
Al7Te10,1.3602000000000003
Mg(ScS2)2,1.3602999999999996
Na9Ca11Nb(SO4)18,1.3605
Re3S4Br,1.3634000000000004
Na6Si7Sn4Ge4S5O48,1.3640000000000003
Cs2Ti(CuSe2)2,1.3642000000000003
Ba6Sn7S20,1.3643
As2O5,1.3654000000000002
Rb4Ge(PSe3)4,1.3687
Rb2Th(PSe3)3,1.37
HoBi2ClO4,1.3709999999999996
KGeN,1.3713999999999995
CsTi(PS4)2,1.3716000000000002
LiMgAs,1.3722999999999996
CsHfCu3Se4,1.3728
Y2TeO6,1.3733000000000004
RbPrNb2O7,1.3752
TiNbBi5WO15,1.3757
Sm2ZnS4,1.3771
Li3V4O11F,1.3797
SbSeI,1.3811000000000004
Na10Zn3Si6Sn5(SO8)6,1.3813999999999995
Cd4P2Cl3,1.3836
CsTmZnTe3,1.3838999999999997
Cs2VAgS4,1.3867
SrV2(AsO5)2,1.3884
Li2MgMn3O8,1.3888999999999998
Ba4Sr2Nd2Co4O15,1.3891
Cr(AgO2)2,1.3899
Na6Y5Nb3Si6(SO8)6,1.3899999999999997
Ta2Se17Br12,1.3907
Gd2SeOF2,1.3914999999999995
ZnFe4CoO8,1.3926000000000005
MgV2Bi4O11,1.3937
K2RuI5NO,1.3952
KV3P4O17,1.3954
Sb4Se3SI4,1.3967
LiCaP,1.3986999999999998
Cd4P2Br3,1.3992999999999998
KMg14GaO16,1.4006999999999996
Na3Sb3(AsO7)2,1.4022
Na2Ge2Se5,1.4023
IBr,1.4023
Cd2Hg13(As2Cl3)4,1.4033
Hg3(PO4)2,1.4043
Na3MoN3,1.4075
Ba3Mn2O8,1.4078000000000002
SrCaMnGaO5,1.4085
CrFe5(PO4)6,1.4095
K2Zn3O4,1.4102
Li2V(FeO3)2,1.4106999999999998
Rb2Cd3Se4,1.4123
SrFeNi2(PO4)3,1.4127
Ba2Fe5BiPb2O13,1.4128000000000007
Na10In4Si7Ge4S5O48,1.4139
Ba2InGaO5,1.4145
RbAgO,1.4174
K2AgRhF6,1.4182
BaNb4CrO12,1.4187999999999998
CaLa2MoO6,1.4188
Na6ZnSi6Ge7(SO8)6,1.4191
Ca2InSbO6,1.4198000000000004
K3NaSn3Se8,1.4211000000000005
K2Ga3CuSe6,1.4218
KNb(CuSe2)2,1.4228
CsRe3(Se2Br)2,1.4231
Rb3Ta2AgSe12,1.425
Hg2Te2O7,1.4253000000000005
Rb15W7N19,1.426
Zn2FeSbO6,1.4263
Hg6S4IBr2Cl,1.4271
Zn3W2O7,1.4279000000000002
K2PdCl4,1.4279000000000002
Er2TlCu3S5,1.4287999999999998
Ca2Bi10O17,1.4293
Sb2(CN2)3,1.4315000000000009
Ce2Gd2O7,1.4320999999999997
CaV3P3O13,1.4322
TlRe6Se8Cl3,1.4347
Nd2FeSbO7,1.4356999999999998
EuH6CI3N,1.4358999999999995
Li2Mo3S4,1.4366000000000003
Li4PbO4,1.4367
Y2SiSn2S5O24,1.4408
MnFe7(PO4)8,1.4408999999999998
Na24Ca10Nb2Si9(SO8)9,1.4419
TiMn2O6,1.4420000000000002
Pr3SiAgSe7,1.4423000000000004
In2SiSn2S5O24,1.4433999999999998
Sr4GaCN5,1.4465
K2U7O22,1.4469000000000003
BaMg2FeH8,1.4470999999999998
Sr4NbCoO8,1.4473000000000005
CeSiO4,1.4477999999999995
Sr2SnSe3F2,1.4478999999999995
Na3Np(H3O4)2,1.4488
Ba3TiS5,1.4489
Na12Nb2Zn10Si3(S5O24)3,1.4490999999999998
Cd5(S2Cl)2,1.4495
La4Cu6(MoO4)9,1.4495999999999998
Cr3(OF)2,1.4514
VPHO5,1.4516
HIO4,1.4529999999999998
Pr5AgSe8,1.4536999999999995
Na3SbTe3,1.4544999999999997
LiSb(PO4)2,1.4549
K5Na3Nb8O24,1.4558
Na6Y4Ti4Si5S7O48,1.4593000000000005
MgZn3O4,1.4627
LiSiB6,1.4627
Dy9B5S21,1.4641000000000002
K5Na3Ta3Nb5O24,1.4641000000000002
Ba2Co(PO4)2,1.4643
NaMg3V3Cr3Si6B3H3O31,1.4672
NaAl6Sb7(TeCl3)8,1.4673
Hf(TlS)4,1.4675000000000002
Cs2MgGe3Se8,1.4687
CsIn3O5,1.4700000000000002
SrMg30VO32,1.471
Y4Fe13Si2(SbO14)2,1.4724
K5Na3Ta2Nb6O24,1.4727
NaAuCl4,1.4733999999999998
K2Li3NiO4,1.4741000000000002
LaGeP(SO6)2,1.4744
NdNi(BO2)5,1.4747000000000003
TiMn4O10,1.4752999999999998
Sr2GdVO6,1.4759000000000002
Sb2H12Pd(CCl)4,1.4775999999999998
LiV2BO5,1.4777999999999998
CsMg30BO31,1.4778000000000011
AsC4S4N4Cl2O2F5,1.4816
K2NaMnO4,1.4825
CsMnCl3,1.4829
Ni(PO3)2,1.4862999999999995
CsRe(Cl2O)2,1.4875
DyHSe,1.4876999999999994
Cr2AgBiO8,1.4879999999999998
Na6In4Si5Sn4S7O48,1.4896000000000005
AlW3O8,1.4906999999999997
Ba3(GaN2)2,1.4937000000000005
Sm3FeO6,1.4942
SrHfS3,1.4955999999999996
Rb2GeSe3,1.4969
VNi3Sn2(PO4)6,1.4981999999999998
Na4Al11Si13Ag7O48,1.5011
Ba(AlTe2)2,1.5046999999999997
Li2P5WO15,1.5090000000000003
La2Bi4O9,1.5099
Sr2CoTeO6,1.5099999999999998
MnGaFeO4,1.5104000000000002
CeTlF5,1.511
TaO2F,1.5127000000000002
La5Ti2AgS5O7,1.5128000000000004
SmVO3,1.5136000000000005
Cs3Y7Se12,1.5161
SrCuTeF,1.5171
Li14Mn2S9,1.5171
LiNbTe2WO12,1.5177
Fe2Te4H3ClO12,1.5179000000000005
Sr2VN3,1.5183999999999995
K2LiVS4,1.5185
Ca4Co5(TeO6)3,1.5187000000000004
Mg6CdNiO8,1.5191
Dy3CuSiSe7,1.5196000000000005
HoAgS2,1.5202
RhCl3,1.5212
K3CuO2,1.5215999999999998
Na30Mg8Nb16Si27(SO16)9,1.5219999999999998
CrSO4,1.5224000000000006
SeBr,1.5238
BaBiClO2,1.5244
Na10Mg6Si3Sn2(S3O16)3,1.5264000000000002
Na6La4Ti4Si5S7O48,1.5276000000000003
Li2V2SiGeO10,1.5292
Ba3La2Ti3Cr2O15,1.5316
AsH25(ClO)10,1.5321
K2Ag4Pd3(NO2)12,1.5334
SmTlO2,1.5337
Na2TiZnSi(SO6)2,1.5338999999999998
CaCrF6,1.5339000000000005
Rb2MoAuF6,1.5341
Hg6S4Br3Cl,1.5348000000000002
Lu2MgS4,1.5361999999999996
Na4Al2Si3Sn2(SO8)3,1.5372
CsTaPS6,1.5395
Mn2VHO5,1.5417999999999998
CsVP2O7,1.5429
BeZn3O4,1.5432
Fe38O39,1.5470000000000002
K19Ti3Sb29O88,1.5473
Mg30CdSiO32,1.5483000000000002
Li2V3P4H4O19,1.5511
MnH6(NCl)2,1.5529
NaMn3F10,1.5530000000000002
Na7Mg2SiGe2P5O24,1.5531
Na42Ta8Zn16Si21(S5O48)3,1.5532999999999997
AuF3,1.5542
ErCuPbS3,1.5553
La2MnGaO6,1.5555000000000003
Fe7Si3(H4O9)2,1.5576
CaCr2(Si2O5)4,1.5578
P2H19C6I7N,1.5585
V3Fe3(TeO8)2,1.5605
Hg2MoO4,1.5605
Cs2AgAsS4,1.5615
Ba2YCoO5,1.5617000000000003
Na3YSi3Ge3(SO8)3,1.5625
Rb3GePSe7,1.5629
Na3CrAsCO7,1.5635000000000003
BaCaFe4O7,1.5647000000000002
K2AlTlI6,1.5653
Li4Fe5Ni(PO4)6,1.5656000000000003
TlAs5S8,1.5672
BaNaCeBiO6,1.5674
Tl5Sb10As3S22,1.5698999999999996
KTaPS6,1.5714
Li6Cr3P6WO24,1.5734
Hf2Ta2Si3(SO8)3,1.5736
SbH12C4NF4,1.5738
Ba2CdSe3,1.5747999999999998
Rb2Hg2PdBr8,1.5753
K3YMgV2O8,1.5764000000000002
Li3TaO4,1.5777
Na10Zn3Ge5(PO4)12,1.5790000000000002
Rb2PdC2,1.5802
Na10Ca4In4Si3(S3O16)3,1.5812999999999997
K3VS4,1.5829999999999995
Na2YGe(PO4)3,1.5848
Na2MgGe3P4(SO12)2,1.5861
Na10Ca3Ge5(PO4)12,1.5881000000000003
LaFe4(BiO4)3,1.5881999999999996
Sr12Al14O33,1.59
H6PbCI3N,1.594
Cd2AsHO5,1.5943
LiMnB3(HO3)3,1.5952
Al3Bi5Br12,1.5953
Ca2PI,1.5958999999999994
K6Al11Si13Ag5O48,1.5983
Sb4Cl13F7,1.5991
Cr2F5,1.5997
YNb3Si3(SO8)3,1.6
Rb8U9O31,1.601
LiCePCO7,1.6015
BaU11(GeO19)2,1.6020999999999996
Rb2NaGaBr6,1.6023999999999998
FeAg(SeO3)2,1.6046
HoCuS2,1.6072999999999995
Ca2TiO4,1.6073
Na7Fe4(PO4)6,1.6128000000000002
ScSb3Pb4O13,1.6129999999999995
VAg2AsO6,1.6130999999999998
YCrF5,1.6172000000000002
PaBr5,1.6176
SrMo3(PO7)2,1.6176000000000004
AlSbO4,1.6178
Li2Fe3P5O18,1.618
Th2TeN2,1.6182999999999996
Ba3Zn5In2O11,1.6191
AlAg(PSe3)2,1.6205999999999996
KLaGeSe4,1.6220000000000003
Na5NiCO5,1.6222
YGeP(SO6)2,1.6227999999999998
KPrNb4O12,1.6235
LiVPO4F,1.6248000000000002
MnV2O6,1.6249
KCoPH2O5,1.6258
Zr7VO16,1.6258000000000004
NiAs2S6(OF)12,1.627
RbAsSe2,1.6284999999999998
YMo(WO4)2,1.6296
KBaAsSe3,1.6299
BaSrDyVO6,1.6306999999999996
VP2NCl10O,1.6309
Ca3Mn2(Si2O7)2,1.6320999999999994
Na6Ta4Zn4Si5S7O48,1.6323
K6Zn4Sn5S17,1.6338
AuBrF6,1.6361000000000003
Na2Nb4Si7Ge4S5O48,1.6362
CaFe3P3O13,1.6386000000000005
Ca2AlSnO5,1.6406
BaSrSmVO6,1.6407000000000005
LiMg14CrO16,1.6420999999999992
MnH16C4S4(N4Cl)2,1.6433999999999995
Ca2Gd2MnNiO8,1.6446
K12In2Se9,1.646
BaFe4Sn2O11,1.6460999999999997
CsCdBO3,1.6462
Dy12Si5S28,1.6467
Pr2CdS4,1.6469999999999998
Na9Ca4Nb2(PO4)9,1.6482
SmBiS3,1.6507999999999994
NaMn(HO)3,1.6517
Cs2GeSe3,1.6551999999999998
BaSrPrVO6,1.6564
TmCuS2,1.6576000000000004
SrHg2(ClO)2,1.6593999999999998
Fe2(CO3)3,1.6598
SICl7,1.6598000000000002
BaMgMnF7,1.66
Ca(AuO2)2,1.6618000000000004
PPbSe3,1.6645
SbS2NCl6,1.6653
BaZnTe2O7,1.6684
Rb2TlBiBr6,1.6711
LiVTe(WO6)2,1.6739
ZnSn(GeO3)2,1.6763
Li6Fe3Sn(PO4)6,1.6764
NaScS2,1.6789999999999998
Na2S,1.681
Te2O5,1.6822
Rb4Hf3S14,1.6823
CoH4(NO4)2,1.6829999999999998
BaGdNbSnO6,1.6839
Tl2TeI6,1.6843999999999997
Li2BSbO4,1.6851999999999996
BaUTiO6,1.6853000000000002
K3PSe4,1.6858
Na8CaSi5Ge3SO24,1.6863
Ba2Y2Zn8O13,1.6886
Zn3Mo2O7,1.6887000000000003
Ho2CrSbO7,1.6887999999999996
Li2Fe2SnO6,1.6914000000000002
K7LiSi8,1.6927
Na2MnF5,1.693
Cs2ZnO2,1.6950999999999998
Ge2SeN2,1.6955
TbH2Br,1.6956000000000002
Na6MgTi7Si6(SO8)6,1.6961000000000002
Mg(AuF4)2,1.6964
Cu4H3C2N5,1.6966
BaDy2MnO5,1.6967
Ga2Sn2S5,1.6968
Na3InSi3Ge3(SO8)3,1.697
Na4MgSiGe(PO6)2,1.6970999999999998
K2SeBr6,1.6978
Na8Nb2Zn2Si5SO24,1.6982
Na42Ca16Ta8Si21(S5O48)3,1.6985
LiAg(CO2)2,1.6986999999999997
La2VZnO6,1.7017999999999995
Ho12Si5S28,1.7024
NClO,1.7027
PbCN2,1.7030999999999996
CuP4S3I,1.7032000000000005
Sm3CuSnS7,1.7035999999999998
FeH8(BrO2)2,1.7042
Li2B2Se5,1.7047
Na3Sr7Ti7Nb3O30,1.7047000000000003
Na9Mg4Nb2(PO4)9,1.7057
Sr2MgMnMoO6,1.7067
Na3MgNbSi(PO6)2,1.7069
Sr(VN2)2,1.7094999999999998
Na3NbZn5(SO4)9,1.7102999999999997
K2LiSbI6,1.7108
RbAu(SO4)2,1.7149
UTl2Cr2O10,1.7155
KLa5(CCl5)2,1.7157999999999998
K2TcF6,1.7181
Na2Sc4Ta4Si5S7O48,1.7187
SrLaMnSbO6,1.7198000000000002
AgNO3,1.7204
Li6Fe3Co(PO4)6,1.7217999999999998
TmAgSe2,1.7246999999999997
V3Pb2O9,1.7264000000000004
GeClO2F5,1.7275
Pr2Au5F21,1.729
Cs2U(N2O7)2,1.7307
YSnP(SO6)2,1.7308
Dy5AgS8,1.731800000000001
Cs2Hg3S4,1.7324999999999997
Tb3CuSiS7,1.7330000000000003
Li2PtO3,1.734
Sr2LaBiO6,1.7340999999999998
BaNb2(FeO3)4,1.7345000000000002
Ca2Al11Si13Ag7O48,1.7357
Rb3InO3,1.7359
BaTh2S5,1.7359999999999998
CsSbS2,1.7363999999999995
Cd3Ga2(GeO4)3,1.7373000000000005
Tl2PtCl6,1.7373999999999998
Na2MgGe2(SbO5)2,1.7374999999999994
TaZn2MoO6,1.7404999999999995
RbVBP2HO9,1.7429
Sr2YGaFe2O7,1.743
UH18C4N10O13,1.7439
K2TeI6,1.7449
Na3NbZnSi(PO6)2,1.7451
TiBi2O5,1.7454
CaFeAsO5,1.7460999999999998
Fe4As10PbO22,1.7469
H12PdC2(N3Cl2)2,1.7472
Ba(LuS2)2,1.7477000000000005
Rb2PdCl4,1.7485
Cd2(TeO3)3,1.7487
Li3Fe4(OF3)3,1.749
Li4Mn3OF8,1.749
Nd(BrO2)3,1.7495999999999998
Mn3WO6,1.7498
RbPbBr3,1.7508
Gd3Se2NO,1.754
Fe2Te2(PbO4)3,1.7540000000000004
CsKMg30O31,1.7546
ErScS3,1.7554999999999996
Ba(YS2)2,1.7564000000000006
KUClO3,1.7582999999999998
Sr5ZrTi4O15,1.7596999999999996
Na14Nb2Al6Si9(SO16)3,1.7597
Hg9(AsO4)4,1.7613
ErAg(PSe3)2,1.7618
BaLi2NiO3,1.762
Li3VAs2O9,1.7624
MgAu2(SO4)4,1.7625000000000002
Sm3MoO7,1.7639
Li3CrB4O9,1.7649
Gd2MgTl2(WO4)4,1.7665000000000002
Ga2WO6,1.7670999999999997
Sn5O6,1.7702
K2AlInBr6,1.7719
Pr5Ti4FeO17,1.7721000000000005
Nd9Al5Se21,1.7754
Cs2Hg3(GeS4)2,1.7759
Na2La3NbSi2(SO6)4,1.7759999999999998
CsBr2F,1.7763
SbNCl8O,1.7767
LaTl(PSe3)2,1.7774999999999994
SbN3Cl4,1.7782
Cd(AuF4)2,1.7789
Ba3Sc3N5,1.7797000000000005
Li4TiCo2Ni3(PO4)6,1.7799
H8Pt(NCl3)2,1.7803
Pr2FeSbO7,1.7804000000000002
ZrTiZn4O8,1.7809
Li2Fe3F8,1.7819
NaCa2Ti2PS5O24,1.7827
LiVCO3F2,1.7854
Na2VPCO7,1.7865
UCd3O6,1.7871
BaY2PdO5,1.7879999999999998
Na2Li2V3P2O13,1.7887000000000002
Li2Cr3(CoO6)2,1.789
K2TeSe3,1.7896
Na2LuCuCl6,1.7902
CaTiAsO5,1.7906
Li3Cr(BO3)2,1.7919000000000005
Li2V(Si2O5)3,1.7923
Cs5Nb2S4Cl9,1.7925
CeZr7O16,1.7935000000000003
KGdHf2O6,1.7960999999999998
B12S,1.7964000000000002
K2Ge2Se5,1.7999
Pr2MgTi4O12,1.8
Sc2Pt2O7,1.8009000000000004
Sr(GaSe2)2,1.8012
NaNb3(TeO4)4,1.8017
Ag3B5O9,1.8021
AlCrO3,1.8028999999999995
Sr2UZnO6,1.8031
Li5Mg11(WO4)12,1.8046
Sr2HN,1.8058
Y2FeSbO7,1.8064
K2PrCuI6,1.8073
Hg2P2S7,1.8095
In2Si2O7,1.8099
Ba4PtO6,1.8104
TlI,1.8107999999999995
Li4Mn(SiO3)3,1.812
Cs2Na8U8Mo5O44,1.8121000000000005
Zr3TePb4O13,1.8126
Ca4SnS6,1.8132
Li4V2Si3O10,1.8135000000000003
BaSrLaBiO6,1.8136
Cs6Br4O,1.8138
Li10Fe(SiO5)2,1.8141000000000005
NbSb3O8,1.8179
Ba2Fe2S2OF2,1.8181000000000005
Na5Fe3Ag2(As2O7)4,1.8185
Na3VS3O,1.8185
Na11La7Th2Ti20O60,1.8209
USiH2PbO7,1.8234000000000004
TlRe3(S2Cl)2,1.8243
SrV3P4O17,1.8247
MnH16C4(NCl2)2,1.8256
K9Ta2VS12,1.8268
Ca2TaBiO6,1.8271999999999995
CrFe(PO4)2,1.8281
V2Co2O7,1.8291
Hg3Se4O5,1.8293
AsPb2S3I,1.8295000000000003
Rb2Hg(BSe)9,1.8297
Ca7SiN6,1.8303
Nd8Sb2S15,1.8313
Rb2Sb4O11,1.8332
Na6Mg2Nb4Si6(SO12)3,1.8335
Li2Fe5Si5O16,1.8341000000000005
LiSb(MoO4)2,1.8344
Nd10S14O,1.8352
Dy2TeS2,1.8358000000000003
Tl4GeI6,1.8363
Na5La2SiSn2P5O24,1.8366
Na6Ca8Ta16Si15(S7O48)3,1.8376
K2Ag3Sb3S7,1.8382
Ba5Mn3O12F,1.8397
SrLiLaTi3O9,1.8409
Sr(LuS2)2,1.8411000000000004
ZnCd3GeS6,1.8416
Mo6PbI14,1.8429999999999995
Ba2Ti4Cr2O13,1.8433
Hg3AsBrO4,1.8436
VCdAgO4,1.8437
P3(WO6)2,1.8439
CaV2(PO5)2,1.8445
Nd2NiPtO6,1.8452
Ba2UCdO6,1.8464
Li7BiO6,1.8489
Sr2Mg(AgO2)2,1.849
Zn2Fe2O5,1.8502
K2FePCO7,1.8518
TiOF2,1.8523
Li2Cr3WO8,1.8534
CaLa2Fe2(TeO6)2,1.8552
CuCSN,1.8558
BaSnHgS4,1.8559
Zn4B6SeO12,1.8571
Cs2MnV2(BrO3)2,1.8578
Mg4Te3S,1.858
K2H2IrCl5O,1.8583000000000005
SbOF,1.858700000000001
V3H4NO8,1.8589
Na2CaTi3P4(SO12)2,1.8592
Sr4SnPbO8,1.8593
Cs2ScAuF6,1.8594
K2U3(TeO7)2,1.8601
RuS3Cl8,1.8602
K2DyNb5O15,1.8612
Na7UH4S4ClO20,1.8628
Cs2YAuBr6,1.863
AsIrS,1.8630000000000004
ZnH8C2I2(N2O)2,1.8638
Na2UO4,1.8660000000000003
Mn3Ga2(GeO4)3,1.8661
GaS,1.8665
SrCo2Te3(ClO4)2,1.8677
LiV(SO4)2,1.8683
InGaSnO5,1.8685
Na2Sc2Nb6Si7S5O48,1.8685
CoPb2WO6,1.87
InSnCl3,1.8708
NiH36C12S6(I2O3)2,1.871
Cs2Hg(BSe)9,1.8712
Cr2CdO4,1.8717
Tc2O5F4,1.8722
NaAlH4,1.8724
RbMg30CoO32,1.873
Sm6Cd(SiS7)2,1.8741000000000003
Ca2CrO4,1.8761
RbMg30BiO32,1.8777
ZnFePO5,1.8781
Na6Ca4Ta20Si21(S5O48)3,1.8782
MgFe2P2O9,1.8796000000000004
CrPb5O8,1.8799
FeH12C4(S2O3)2,1.8802
Ba2TiO4,1.881
KY(PSe3)2,1.8811
Hg2TeBr3,1.8821
Na3VPCO7,1.8839
Na4SnO3,1.8842
Mg3Mn3(AsO4)4,1.8856
Er2MgTl2(WO4)4,1.886
Tl3B3S10,1.8863000000000003
RhSe2Cl7,1.8899
Li3Fe(CO3)3,1.8912
Bi(Mo2Cl5)3,1.8924
Cs2NaInBr6,1.8935
Dy2CrSbO7,1.8942999999999997
Ba3Sm2WO9,1.8953
BaNaNdSeO6,1.8961
Na5NiO4,1.8963
RbCa(H2N)3,1.8986
Sm2Ti3(BiO6)2,1.8995
Cd4OF6,1.8997
Fe3H10S2NO14,1.9047
Mn3Nb2ZnO9,1.9058
PbF3,1.9078
BaTeS3,1.9088000000000005
K2Na(SbO3)3,1.9091
Na3CaTi3P5SO24,1.9094
Na4Zn3S5,1.9102
Ag2Pb8Cl4O7,1.9106
Cs3Zr2P5S18,1.9114
HgSbOF8,1.9133
V2NiP2H6O13,1.9135
Rb3Tm2Cu4Br13,1.9138
K2Li14Pb3O14,1.9157
Ca10La6Mg3Ti13O48,1.9166
MnB4H24(C2N)2,1.9167
MnTlF4,1.917
NaFe(WO4)2,1.9174
Cs2NaTlCl6,1.9178
Li5Mn2Fe3(PO4)6,1.9183
SbPH2F10,1.9189
Rb4U3(AsO8)2,1.9192
HfBrN,1.9205
Na4LaTiSi2PO12,1.9218999999999995
MgCr(SiO3)2,1.9225000000000003
Na2HoNb5O15,1.923
SbCl(OF3)2,1.9238
Ba7Fe7F34,1.9244
TmMoBrO4,1.9246000000000003
Na14Nb2Ga6Si9(SO16)3,1.9247
Zn3InAgS5,1.9247
CoH14SeN5O7,1.9254
Na8Ca2Ga2Si3(SO8)3,1.9261
Na2ZrS3,1.9268
H12RuSN4(ClO)2,1.9291
NaUBO5,1.9304
Na3ScSi3Ge3(SO8)3,1.9304
TePHO5,1.9317
ZnFe3P3O13,1.9319
BP(IBr)3,1.9337
Na2InGe(PO4)3,1.9345
CsAu(IO3)4,1.9345
Li4Mn3Co(PO4)4,1.9345000000000003
CaCo(GeO3)2,1.935
K2Cr4Co(HO4)4,1.9353
TbCu(MoO4)2,1.9354
Ba(PrS2)2,1.9354
MgSb2PbO6,1.9354999999999996
Na2LiVPO6,1.9371
NiP6(WO8)3,1.9379
Cs2NaMn(CN)6,1.9383
Y5(SiN3)3,1.9388
Ba6Gd(ReO6)3,1.9389
NdFe3(BO3)4,1.9396
MgSn3(P2O7)2,1.9404
K2WS4,1.9435
Rb2MnV2(ClO3)2,1.9437
Li4Ti15O32,1.9439
PrNb5O14,1.9449
VZnNiP2O9,1.9474
Ti5ZnBi2(Pb2O9)2,1.9482
VFeH2O5,1.9489
Ba3GdInS6,1.9502
LiMg14BO15,1.9504
LiMnH2OF4,1.9511
Ba2SnS4,1.9550999999999996
LiV(Si3O7)2,1.9559
MoPCl5O3,1.9567
Li3VBPO7,1.9572
Na5La3Si3Ge(SO8)3,1.9579
Ag2Mo(I2O7)2,1.9611
Ca3In2O6,1.9618
Na3Sr4Nd3Ti10O30,1.964
KTlF3,1.9647
Na3Mn2BO6,1.9649
Al3Te3I,1.9651
NaUVO6,1.9662
NaSr4(BN2)3,1.9666
Mn(AsO2)2,1.9688
Li19Cr4P8O35F,1.9694000000000005
Mg2Al2Se5,1.97
Ba4CeMn3O12,1.9704
Sr3LaI9,1.9706
PtPbF6,1.9711
Li2MnF4,1.9728000000000003
K3TaNbCu3S8,1.9736
TlIO4,1.9738
Na4Ti3Zn(PO4)6,1.9754000000000005
Na2Nb5Ga3(PO4)12,1.9777
CaWO3,1.9784000000000008
RbSiBiS4,1.9806
CsSb2PO8,1.9806
Sr9ThCl22,1.9808
LiAlCrO3,1.9811
Li2Cr3Si3O10,1.9814
Cd2Ga2Se5,1.9824
Na4Br2O,1.9831
BaCaNiF7,1.9832
Li2TiS2O,1.9835000000000005
Ti3Fe2Ni(PO4)6,1.9837
Ba3SrMg2(TeO6)2,1.9849999999999997
RbGeBr3,1.9851
Rb2CuCl3,1.9854000000000005
RbNaO,1.9856
V2Te2O9,1.9862
LiSnAsCO7,1.9866
NaHf2Ti2P5SO24,1.9868
P4WO13,1.9875
NaPS3,1.988
NaNbAl3P3(SO8)3,1.9894
K2NaTlCl6,1.9894
Na30Nb20Zn4Si33(SO48)3,1.9898
C3S7O,1.9924
Rb2WS4,1.9936000000000005
Tl4BrCl3,1.9943
BaLa5TiCr5O18,1.9947
NaNbGa3P3(SO8)3,1.9951
BaNd2NiO5,1.9985000000000004
Mg2TaFeO6,1.999
K2NaRhF6,2.0001
RbTaO3,2.0024
RbV3(SeO6)2,2.0025
Ta2CoO6,2.004
MnV4FeO12,2.0082
Sn4P2O9,2.0093000000000005
Ba6Ti5PtO18,2.0101
MoSeS2Cl5,2.0114
NaTeH12(CO)3,2.0122
CoP2H24C8S4NClO4,2.0123
Ba3B3N5,2.0126
Bi6As9Se4S10(O4F13)5,2.0126
CaCoGeO4,2.0128
MgCr2P2O9,2.0132
RbMoPClO5,2.0175
Mn2Sb3I3O5,2.0179
Ga2RhC4Cl7O4,2.0192
CoP2WO8,2.0195
As3Pb5ClO9,2.0202
Ag2Te3Mo3O16,2.0203
KUH3SO8,2.0209
SbIF5,2.0215
Na3Mg4Nb8P15(SO24)3,2.0233
Ga2SiSn2S5O24,2.0264
Li4Co7(OF7)2,2.0283
LiCr(SO4)2,2.0298
Na3GdTi2Nb2O12,2.0309
Ba(LaI4)2,2.0311000000000003
Na3CaInSi(SO6)2,2.0313
NaSrGdSeO6,2.0319
PrAlH6,2.0349
K2ScAuCl6,2.0353000000000003
Si4H2O9,2.0370000000000004
ErI3,2.0376000000000003
SnS16(Cl2O)2,2.0385
Si2P3RhO13,2.0386
V2P2H4O11,2.0387
Ba2LuUO6,2.0388
KLiSnO2,2.0401
CsSmZnSe3,2.0424
FeSO4F,2.0446
Li2Mn3(SiO4)2,2.0447
SrCaU2O8,2.0454
NaCaSn3P3(SO8)3,2.0455
BaNaLaSeO6,2.0473000000000003
Y3GaS6,2.0555000000000003
Sm6Cd(GeS7)2,2.0564
SrPrCrSnO6,2.0575
As2Pb8O13,2.059
Rb14Na3Al17Si31O96,2.0598
Na5TiGa3(PO4)6,2.0620000000000003
Na3CaTaSi2SO12,2.0622
UHg(MoO4)4,2.0624
Co3Ag2(P2O7)2,2.0647
NaSm3Ti2(SbO7)2,2.0649
P4Se3Br2,2.0653
Cs2CuBr3,2.0673000000000004
KCaCeNbO6,2.0677
Li6CrFeP2(CO7)2,2.0677
Sr4Li(BN2)3,2.0686
CsCdAuS2,2.0699
Nd6Mg(GeS7)2,2.073
Li4Ni3WO8,2.0751
Ba4Ge2Pb(S4Br)2,2.0767
Mg3Co3(AsO4)4,2.0777
NaSrTbSeO6,2.0783000000000005
Sr2SnS3F2,2.0801
Cs4UC3O11,2.0837000000000003
Na3Mg2Nb4(PO4)9,2.0847
Na2CaZr3Si2(SO6)4,2.0847
Li6Br3N,2.0857
Na8Ti3ZnSi4(PO12)2,2.086
SrV4(AgO6)2,2.0861
TiNi(PO4)2,2.0867
NaSn4P5SO24,2.0869
Rb2CeO3,2.0878
BaV2SeO8,2.0881000000000003
NaSrSmSeO6,2.0883
CaLaI5,2.0888000000000004
V2PH10NO11,2.0892
SrNdCrSnO6,2.0901
KNa2MoF6,2.0919
ZnPtF6,2.0919
Bi15PO25,2.092199999999999
TeS7Br2,2.0926
SrCaCeGeO6,2.0936000000000003
Tl2Ge2S5,2.0942
