formula,band_gap
Na6Ca8Nb16Si15(S7O48)3,1.2413
K2NaAlP2,1.242
K2P2PdS6,1.2420999999999998
Na8Zr3Ti3Mn2Si8(O17F)2,1.2426
Ca(CuO)2,1.2435
KAg2PS4,1.2441
AgHgAsS3,1.2453000000000003
Fe21HO32,1.2453999999999996
TaMnO4,1.2455000000000005
Ba3Ga3P5,1.2456
La5Sm3VCr7O24,1.2457999999999991
Ba2CaMnV2F14,1.2483
La2Te4Pb,1.2492
Sn4SI6,1.2495000000000005
LiV3(O2F)2,1.2498
Na2PbO3,1.2504
Na10Mg6Si3Ge2(S3O16)3,1.2511
TeWO6,1.2512000000000003
Na3La8Ti9Mn3O36,1.2517000000000005
FeH12C4NCl4,1.2518
CsSm2Cu3Se5,1.2541000000000002
BaSn3S4,1.2542
AlCuS2,1.2542999999999995
Sr4Li4Nb5FeO20,1.255
Li2VSiO4,1.255
NaAl3NiCl12,1.2562
K4I2O,1.2568
InBr,1.2571
Hg3Te2IBr,1.2572
Fe5OF11,1.2588
Na8Ta7VO24,1.2602000000000002
Mg4GeN4,1.2606000000000002
NaLiCu(PO3)3,1.2606000000000002
Ba9(NbN6)2,1.2611
Al2CdSe4,1.2611000000000003
Ho7C2I12N,1.2613
Na6Ta4Zn8Si3(S5O24)3,1.2616000000000005
KLiCoO2,1.262
Cs2KInI6,1.2626
Pr6S4BrN3,1.2631
Co(SiP)3,1.2632000000000003
GaAg(GeSe3)2,1.2636
K4P21I,1.2638000000000005
Ho2ZrS5,1.2642000000000009
Rb4Zr6CCl18,1.2652
KRb2InI6,1.2656
Mg6ZnCdO8,1.2662000000000004
LiFeCl4,1.2679
MgSb4(WO6)2,1.2693
Ca5(SnN3)2,1.2693999999999996
TlF3,1.2702
CsFe5(MoO4)7,1.2707000000000002
Li3Ta5Cu2O15,1.2712999999999997
Ca4P2O,1.2714000000000003
ReTe3Br5,1.2721000000000002
Na10Nb4Zn4Si7S5O48,1.2725
Cs3AsSe4,1.2725
La10Bi8O27,1.2729
TbTlSe2,1.2733000000000003
Y4S3N2,1.2754999999999996
Hg15(As2Cl3)4,1.2755999999999998
Mo3H24C8S13N2,1.2768
SmBi2BrO4,1.2782999999999998
Ba2AlFe3O7,1.2784
HoTlSe2,1.2785000000000002
Na2Mg(CoO2)2,1.2785999999999995
Cr2XeF10,1.2797
Mn3Si3O10,1.2803999999999998
Na6In4Si5Ge4S7O48,1.283
CeCO4,1.2835
BaSr3(SnO3)4,1.2843999999999998
K15Mo7N19,1.2845
MgV3P3O13,1.2848999999999997
Ca3Fe4(MoO4)6,1.2851000000000004
K2S3,1.2855
Fe7O3F13,1.2861
Rb2PdCl6,1.2868
Re2Os(Se2Cl)2,1.2869000000000002
MgMn2FeWO6,1.2873
NaBeAs,1.2874000000000003
NaMg14SbO16,1.2875999999999994
KCu4AsS4,1.2885000000000004
MgSnAsO5,1.2891999999999997
Li6CrCoP2(CO7)2,1.29
Li4V(CO3)4,1.2907
Ba3In2Br2O5,1.2907000000000002
P2Se5,1.2912
AsS2,1.2919
Cs2TcCl6,1.2924
Na6Mg4Ta4Si5S7O48,1.2927
Ca2Mn2Si4H8O17,1.2933
H8PdC2NCl3,1.2942
Na3LaSi3Sn3(SO8)3,1.2949
V2Zn(PO4)2,1.2958999999999996
Ta4S9Br8,1.2971
W2CCl8,1.2971
LiTi2VO6,1.2985000000000009
TlAgPSe3,1.2990999999999997
RbNdTe2,1.2994
MnPb2WO6,1.2994999999999992
CdBiIO2,1.2997999999999994
KMnPO4,1.3002000000000002
La3AgSnSe7,1.3004999999999995
V6Fe4(CuO8)3,1.302
Hg3AsSe4Br,1.3029000000000002
Ba5Zr2N6,1.3033
Cs12Sn8GeO4,1.3041
K6Nb4S25,1.3047
SrCd3S4,1.3047
Li5CrO4,1.305
MgFe6O7F5,1.3053
SrLa11Mg3Ga9O34,1.3062000000000005
Li4Fe5Sb(PO4)6,1.3064000000000004
CeP2H2CO6,1.3065
Li5V3(NiO5)2,1.3068
K2Gd2Mg(MoO4)4,1.3071000000000002
MgMoAsO5,1.3078000000000003
MgP4H24(NO)8,1.3079
Pr2Fe2Se2O3,1.3083999999999998
Li4V2(SiO4)3,1.3085
YBi2ClO4,1.3088000000000002
Ba6MgCr2O10,1.3093
ThNb4O12,1.3104
Cs4Th2P5Se17,1.3128
Th2PNO,1.3129
BaTm2CoO5,1.3129999999999995
RbMnCl3,1.3133
V4Fe2HO12,1.3134
Rb3AsSe4,1.3144
CaZn3O4,1.3153
KCu3SiSe4,1.3154000000000003
LaBi2ClO4,1.3154000000000003
Y2Se3,1.3158
Rb2SnBr6,1.3166000000000002
LiCr(SiO3)2,1.3167
V3ZnFe2O11,1.3171
GdFe2BiO6,1.3175999999999997
K2OsO5,1.3177
Zr(Se2Cl3)2,1.3186
Mn(HO)2,1.3187
Er20Cu6(Pb3S14)3,1.3189000000000002
MgFe4As2O11,1.3192
Li3Co2OF5,1.3196
ReS2,1.3202000000000005
Li4VGa3O8,1.3210000000000002
Nd4Se3O4,1.3232999999999997
BaFe2PbO5,1.3233
CsSi2Mo3P6O25,1.3245000000000002
RbSnS4,1.3253999999999997
K2RbGdMgV2O8,1.3256
Mn(Ni9O10)2,1.3259
Li4Ca3Nb6O20,1.3259999999999998
Li2VO3,1.3261000000000005
VSnO4,1.3275000000000006
Sb2(PSe3)3,1.3285999999999998
Na3AsH18Se4O9,1.329
La2MgSe4,1.3291
MgCr2F12,1.3303999999999998
Li4Nb2Co3Sn3O16,1.3308999999999995
Na6Nb2Ga6Si5S7O48,1.3320999999999998
Pr6Ge3S14,1.3322000000000005
Cs2Pt3Se4,1.3326000000000002
Mg30VCO32,1.3328999999999995
Bi2Te4Cl7,1.333
Ca3UN4,1.3332999999999997
K7NaGe8,1.3336
Na4(Fe2O3)5,1.3345000000000002
Na2Nb5In3Si6(SO8)6,1.3345000000000002
Cs4Re6S13,1.3348999999999998
KLaCeNiO6,1.3357
Li2Fe3SbO8,1.3362000000000005
HgP2PdO7,1.3365000000000002
Sm4S3N2,1.3368000000000002
Li2AgF3,1.3372
KSb5S8,1.3375
La3S3N,1.3375000000000004
Pd(Se4Cl)2,1.3384999999999998
Ba2Re6S11,1.3384999999999998
K2MnH2OF5,1.3384999999999998
Ho2MgS4,1.3388999999999998
V2Zn3(P2O9)2,1.3392
NaNdNb4O12,1.3404
Ca2Ta10Si9(SO8)9,1.3408
K2U2MoO10,1.3411
Gd6MgIn2O12,1.3417
Li2Fe(PO3)5,1.3419
Rb4Re6S13,1.3428
LaMgCrMoO6,1.343
Rb2Th7Se15,1.3442999999999996
TaBi4BrO8,1.3445999999999998
Ca2Pr2MnNiO8,1.3451999999999995
Li12CrGa11O24,1.3461
Al2HgO4,1.3461
Mo4P9O32,1.3466999999999998
RbGaH2,1.3472999999999995
NaFeCSO7,1.3477
Cd(GaSe2)2,1.3487
Rb2LaNb2ClO7,1.3490000000000002
KOsF6,1.3498
CsAu(SO4)2,1.3503
Li2VGaO4,1.3508999999999998
LiCr3O9,1.351
Tl3PdBr5,1.3514999999999997
Ba4Sr2Dy2Co4O15,1.3518999999999997
LiFeSnO4,1.3519
Ba4Sr2Sm2Co4O15,1.3519
CsInTe2,1.3522000000000003
C20Cl18O,1.3525
KNb4Ag(PS10)2,1.3531999999999995
ZnMoO3,1.3535999999999997
Cs2MgMo2(O2F3)2,1.3547
Gd2SeO2,1.3547000000000002
CaMoAsO5,1.3548
MgMn4Cr2O12,1.3549000000000002
Na2CaTi3Si2(SO6)4,1.3551000000000002
Te3Cl2,1.3552
Li2V4OF12,1.3552
Sr2Re6S11,1.3579
TaCuO3,1.3594
MgV2P2(HO5)2,1.3596
Li5BiO5,1.3597
Li5Mn3F14,1.3601
TmBi2BrO4,1.3602
Rb2WSe4,1.3613
CaFe3O5,1.3614000000000002
Sr3Ga3N5,1.3619
Na3SrTiNb3O12,1.3636
LiVSn3(PO4)6,1.3638
ZnSiP2,1.3641000000000003
U(PbO2)3,1.3646000000000005
Li3Co4SbO8,1.3648999999999996
CsNdZnTe3,1.3651
CoSeO4,1.3657
Na10Mg2Si7Ge6S5O48,1.3664999999999998
Li10BrN3,1.3667
NaGd3GeS7,1.367
Rb2Pt3S4,1.3693
Li2Ti(FeO3)2,1.3694000000000002
K2Mg(CoO2)2,1.3695
Ta2VZn2O8,1.3698999999999997
K2Rb2Re6S13,1.3711000000000002
CsDyZnTe3,1.3714000000000004
K3Dy(AsS4)2,1.3716
Cs2CdSn3Se8,1.372
KCaEr2CuS5,1.3723000000000003
Li3Nb(CoO2)4,1.3723999999999998
Nb2AgPS10,1.3724999999999996
Cr8O21,1.3738
InBi37Br48,1.3743999999999998
RbPbIO6,1.3747
Cs2KTlBr6,1.3749
Hf6CCl14,1.3758
ErBi2ClO4,1.3769000000000005
BaErAgSe3,1.3771
DyVO3,1.3773
Li15Cr15SiO32,1.3783999999999996
Sr3LaTa2(FeO6)2,1.3790000000000004
Li4V5Cr4O18,1.3790999999999998
Mg3BN3,1.3798
Rh2(Se3Br2)3,1.3799
LiRhO2,1.3800000000000003
MgCo4(Te2O5)4,1.3810000000000002
CaTi2FeO6,1.3812000000000006
Mo(PO4)2,1.3828
K3(NiO2)2,1.3828
Ti3VO8,1.3830999999999998
Cs4Ge(PSe3)4,1.3838
Na2Ti4Ga4Si3(S3O16)3,1.3838
Sb2Os(OF7)2,1.3859
AgAsPbS3,1.3859999999999997
Mn2CrPb2O9,1.3860999999999994
Cr2Fe3Co(PO4)6,1.3861
Na6Sm4Ge4Se17,1.3868
NaHg2IO2,1.388
Gd3ReO8,1.3884000000000003
Zr11VO24,1.3888000000000005
Li3V4F19,1.3893
Na14Cd2O9,1.3896
Cr5O12,1.3909
CaMn(GeO3)2,1.3917000000000002
K2Hg6S7,1.3918
K2Hg(PSe3)2,1.3922
Cd3Si2Pb3O10,1.3925
Na4Ti2In2Si3(SO8)3,1.3928000000000005
LiMn7(OF3)3,1.3932
BaDy2CoO5,1.3935000000000004
Dy3S3N,1.3945000000000003
Rb2PH4Se3O2,1.3946
CsYHgSe3,1.3946
YCuPbS3,1.3947000000000005
Na6Zn4Si3Sn4(S3O16)3,1.3955000000000002
Na5CoCO5,1.3959
Ba3Dy2MoO9,1.3959000000000006
Na18Mg4Nb20Si27(SO16)9,1.3961
Dy(CuS)3,1.3966000000000005
MgV4ZnO10,1.3968
Cs2RbInI6,1.3972
K3TlBr6,1.3981
Bi2Se2Cl7,1.3983000000000003
La3BeSbS7,1.3986
MgV2(BiO4)2,1.3998000000000004
Mg(SbO2)4,1.4002
Na6MnS4,1.4003
Ti2Nb2Si3(SO8)3,1.4004
Gd2MgV2O8,1.4005
Te7RhCl7,1.4005999999999998
Na9NbZn11(SO4)18,1.4010999999999998
Sr2CoO3,1.4023
Rb2(PSe2)3,1.4027999999999998
Li2Fe2Ni(PO4)3,1.4032
Ca(GdS2)2,1.4034
Bi3Sb(WO6)2,1.4041999999999994
Pd(XeF8)2,1.4046000000000003
Ge19(PBr)4,1.4055
Ba2LuBiO6,1.4061000000000003
MgV2Te2O7F2,1.4063999999999997
V(SiO3)2,1.4068
Fe2GeO4,1.4076999999999995
LiCrB3(HO3)3,1.4087
La6S4BrN3,1.4091000000000005
Cs3IO5,1.4110999999999998
CuAs4S3Cl,1.4116
KNbO3,1.4120999999999997
Bi6Br7,1.4121
MnGe4H24C8(S5N)2,1.4138000000000002
KSnS4,1.4139
NaCaTa3Si3(SO8)3,1.4146
In2PbS4,1.4146999999999998
KBiS2,1.4158000000000004
Fe8H10O17,1.4166999999999998
Na5Mg3GeP3(SO8)3,1.4169
Sn15Ru3O14,1.4171999999999991
Ba3Ga3N5,1.4175999999999995
Na6Sn2Se7,1.4178999999999995
RbMn6As7O24,1.4179
Th2HN3,1.4184
Na6Ca3Si2Ge(SO6)4,1.419
Rb3InI6,1.419
Y(CuS)3,1.4195000000000002
TmBi2ClO4,1.4201
Ga6AgSb7(TeCl3)8,1.4202
Ba2CePtO6,1.4204
Er2VFeO6,1.4206000000000003
Al5CuS8,1.4217000000000004
Mn3AgAs3(HO6)2,1.4220000000000002
Te2PdPb2(ClO3)2,1.4221000000000004
K2Pd(S2O7)3,1.4223
Cr3Ag8(IO6)2,1.4225
ZnBiMoO5,1.4226
Ga(BiCl)4,1.4227
BaAgSbS3,1.4228999999999998
Li3Fe3(OF)4,1.4232999999999998
Ba6Pr2Co4O15,1.4233000000000002
Cr2TeO6,1.4242
Co(AsO2)2,1.4247
Ge19(AsBr)4,1.4249000000000005
NClO6,1.4252
BaCuSeF,1.4265000000000003
Cs2YCuF6,1.4267000000000003
Li4Cr(PO4)2,1.4268
Dy5C2I9,1.4272
Ba(GaP)2,1.4276999999999995
Cs8(Re4S9)3,1.4297999999999995
Li3Cr2P2(O4F)2,1.4299000000000004
Ca4MnFe3O10,1.4301
MgMn2(MoO4)2,1.4301000000000004
K2PdC2,1.4304
Sr2LiH2N,1.4314000000000002
Sb8Pb5S17,1.4318
Sr4TiP4,1.432
Au2Se4O11,1.4326
H5PbCI3N2,1.4326
CaNp(HO)9,1.4339
SrCaGdBiO6,1.4342
RbNb4Ag(PS10)2,1.4346
K10Co4O9,1.435
NaV3P3O13,1.4356
Na3MgSbS4,1.4360999999999997
SbPbIO2,1.4366000000000003
Li4Mn2Si4O13,1.4366999999999996
Na2ZnSiSn(SO6)2,1.4367
Rb2Ti(CuS2)2,1.4368000000000003
K2Cd3Te4,1.438
LiFeOF2,1.4380000000000002
LiV(PO3)3,1.4381000000000004
MoS2Cl3,1.4385
Na7Ca3TaSi3(SO8)3,1.4403
Cs(SbS2)2,1.4413
Ba3La3Mn2(WO6)3,1.4413999999999998
Rb2Cd3Te4,1.4415
P2IrClF6,1.4422
Rb3CuO2,1.4422
ZrBrN,1.4423
CsSr2Nb3O10,1.4423
Na14Ca5Ge3(PO4)12,1.4425
Cs4P2Se9,1.4457999999999998
Mg2Ta2CrO8,1.4461000000000004
Sb8(Pb3S7)3,1.4464999999999997
CrHg3O5,1.4475
Cd4AsPI3,1.4478000000000002
Cd3AsCl3,1.4485
Li4Ti2Fe3O10,1.4488
Na2AgRhF6,1.4496
Ba(AuO2)2,1.4498000000000002
Li9Mn3P8O29,1.4499000000000002
NaV3F7,1.4512999999999998
Hg2PO3F,1.452
BaPdF4,1.4527
Ba2InBiS5,1.4528999999999996
Li4V3SiO10,1.4529
Li4V3Fe2Sn3O16,1.4530000000000003
BaO,1.4539
Ce14Gd18O55,1.4543
CaCr2F12,1.4544
CsLaHgSe3,1.4545
InHg7S6Cl5,1.4549000000000003
Sr3LiAs2H,1.4556
Ba5Cr3F18,1.4566
MgTi4(FeO4)3,1.4573
K3La(PSe4)2,1.4575
Cd3(BO3)2,1.4576
Na6Nb16Zn8Si15(S7O48)3,1.4576000000000002
Rb2Ni2O3,1.4583
LuCuS2,1.4584
KTcCl3,1.4596
Al(BiCl)4,1.4598000000000002
Ce3ZrO8,1.4603000000000002
Si4P4Ru,1.4604
USO6,1.4608
Rb3TlO3,1.4608
Ho3CuSnS7,1.4608999999999996
RbAuO2,1.4611
LuBi2ClO4,1.4617999999999998
Na2SmCuCl6,1.4634
NaCaHfBiO6,1.4638
Ba2LaAg5S6,1.4647000000000006
NaSbO2,1.4650000000000003
LaTiAgO4,1.4657
RbSr2Nb3O10,1.4661000000000002
Hg2PCl2,1.4683
IN2O4F5,1.4687
KS,1.469
Li3MoP2O9,1.4696000000000002
AsIrSe,1.4699
PrCu(WO4)2,1.4709
Rb2AlAgBr6,1.4709
Rb4SnO3,1.4742000000000002
Na2AlAgBr6,1.4745
Ba5(TiN3)2,1.4748000000000006
NbBi4BrO8,1.4756999999999998
Ca2SnWO6,1.476
NdCuTeO,1.4760000000000009
InSbS3,1.4760999999999995
K2PtBr4,1.477
Sm12Sn(GeS7)4,1.4773999999999998
Ta3H20C4Br8NO4,1.4781
Li4Ti4Mn4NiO18,1.4788
Sb2O3,1.4788999999999994
GeAsSe,1.4797
Sr3CaCN4,1.4804000000000004
CeTh4O10,1.4813
KInSe2,1.4816
ErHSe,1.4817000000000005
Hf7Tl18Pb2S25,1.4819
Cs2PSe5,1.4824000000000002
SrPrDyNiO6,1.4826
Mg2TeS,1.4830999999999994
Y3ReO8,1.4834
Hg2P2O7,1.4841999999999995
FeAg(MoO4)2,1.4844
Ce3Y4O12,1.4851
Na10Ti4In4Si7S5O48,1.4854000000000005
KAgO,1.4858
KGeCl3,1.4859
Cs4Rb2Fe2O5,1.4865000000000002
Ca(SbO2)4,1.4866
Ba2La3Ti2Cr3O15,1.4871999999999996
GdSI,1.4872
Ce(IO3)4,1.4876
La3LuBeS7,1.4881000000000002
Na2B2Se7,1.4882
YCo3Se2ClO8,1.4884999999999995
Sb6H3CCl13O10,1.4889
Cs3VSe4,1.4894
UH16C6Se(NO2)4,1.4899
Li3V2(NiO4)2,1.4901
Na2Ga4SiS5O24,1.4901999999999995
CsDy2Cu3S5,1.4902000000000006
NaMg2Sn2PS5O24,1.4912
NaV3O8,1.4936
Mg2GeSe4,1.4937999999999998
NaCaTiP(SO6)2,1.4953999999999998
CeAsO4F,1.4954999999999998
BaHgAs2O7,1.4956
BaMnF5,1.4957
K2CdSnS4,1.4957
K2PdBrCl3,1.4958
KNb2PS10,1.4962
Na14Ca5Ti3Si6(SO8)6,1.4962000000000002
ZnH6(Se2N)2,1.4965
Tm2MgCr2O8,1.4966
Br3N(O2F5)2,1.4972
KNa2IrF6,1.4972
CaMgBiSbO6,1.4974999999999996
CsCoNiF6,1.4981
Fe2PHO3F2,1.4983000000000002
CsNa3PbO4,1.4986000000000002
Cs2PtC4(IN2)2,1.4987
VF3,1.4998
MgAg2(CO3)2,1.5001
Sr2TaFeO6,1.5015
NaGa5O8,1.5017999999999998
Na2GeN2,1.5018999999999996
Cd2PCl2,1.5027
Lu2MgCr2O8,1.5029
NaLaGeP2SO12,1.5033
Na2ZnGe3P4(SO12)2,1.5039999999999998
Sn2Ge2O7,1.5051000000000003
LiMn3OF5,1.5052
Cs2U2O7,1.5078
NaMnFe(PO4)2,1.5082
Sn15Os3O14,1.5083000000000002
Na2Mg5Ti3(SO4)12,1.5087000000000002
NaMo3P3O13,1.5094999999999996
KSn2I5,1.5097999999999998
UPbO4,1.5098000000000005
Fe2CoAs2(H5O7)2,1.5109
BaAgTeF,1.5109999999999997
CeHfO4,1.5109999999999997
Li3Fe4SbO8,1.513
Na2NbAl3Si2(SO6)4,1.5145
MgSn3P2(SO6)4,1.5154
Li5Fe3Sb2(PO4)6,1.5159000000000002
La2MnFeSe2O3,1.516
NaMo2P2O9,1.5175999999999998
Na6Ti2Zn6SiS11O48,1.5179999999999998
Gd4GaSbS9,1.5180000000000002
Li2TlPCO7,1.5182000000000002
SnI4,1.5183
CrXeF10,1.5185
P2PtO7,1.5197
La4Ag2Se7,1.5201000000000002
Na5CuSO2,1.5205
Cs7U8V2ClO32,1.5213
Sm2ThS5,1.5222999999999995
Ge2MoO6,1.5225999999999995
KP15,1.5227000000000004
Ce8Gd2O19,1.5231999999999992
Ta2Tl4S11,1.5232999999999994
Cu7P12S9Cl7,1.5235999999999996
ZnSn3P2(SO6)4,1.5238
Na4Sc2Ti2Si3(SO8)3,1.5253
Rb6U5V2O23,1.5258999999999998
Ba3La7Ti3Cr7O30,1.5262000000000002
Mo3S7Cl4,1.5264000000000002
Na4TiSe4,1.5273
Na14Ti4Zn4Si7S5O48,1.5274
Li3VBO5,1.5281999999999996
DyTlS2,1.5281999999999996
Cs3IO,1.5285
LiMo2P2O9,1.5289
Ca(AuF6)2,1.5298999999999998
Ba2PdF6,1.5301
TlIn4S5Cl,1.5301999999999998
InSb2S4Br,1.5308000000000002
Rb6Br4O,1.5308000000000002
B2S3,1.5315
BaMo2P3O14,1.5323000000000002
ZrS4(N2Cl3)2,1.5324
Ba2TaCoO6,1.5327999999999995
NbAlBr8,1.5329
LiVBO3,1.5335
Ba2Sc2O5,1.5335
AlAg(WO4)2,1.5337999999999994
Sr2GdBiO6,1.5339
Cs15W7N19,1.5345
Dy2Pt2O7,1.5345
Ba2NbCoO6,1.5345999999999995
Ca2TeWO6,1.5348999999999997
CaV2O6,1.5352
CuAs2Pb8Cl5O9,1.5363999999999995
ReSeCl,1.5368
BaV4As4O19,1.5368000000000002
Sr3CrN4,1.5373
LiMgP,1.5391000000000004
Li5TiN3,1.5392
Na3CaGe3P5SO24,1.5399999999999998
Rb2Ge2Se5,1.54
Li8VO6,1.5407999999999995
Na6MgSi6Ge7(SO8)6,1.5409
CsTbCdTe3,1.5409000000000002
TlIn5S8,1.5410999999999997
Li2In2GeSe6,1.5416
Cs2GdAuCl6,1.5419
K2RbTlBr6,1.5429
Mg2SnWO6,1.5436999999999994
RbZrCu3Se4,1.5439999999999998
VPb2Se2ClO8,1.5448
Li2MnOF2,1.5452
Na6Nb4Al4Si7S5O48,1.5459999999999998
CrHg3(PbO4)2,1.5460000000000005
Rb7U8V2ClO32,1.5465000000000002
PtS2,1.5467000000000004
CsHoCdTe3,1.5467999999999995
In7Br9,1.5468
HgSBr,1.5473
K2Sb4S7,1.5478
Ba3WN4,1.5479000000000005
MgFe2W2(ClO4)2,1.5486
CsErCdTe3,1.5492
Cs3MnF7,1.5495
KP2AuS7,1.5497
K13Na2W7N19,1.5499
Na30Ca8Nb16Si27(SO16)9,1.5502
Li9V3(WO4)7,1.5507
RbNb2PS10,1.5518
UH6Br2O5,1.552
BaTi2Fe4O11,1.5525999999999995
K3MoBr6,1.5527
TlSb(PSe3)2,1.553
NaY2Sn2P3(SO8)3,1.5532999999999997
CaTe,1.5535
VCo2BO5,1.5536000000000003
K2NaMoCl6,1.5542000000000002
Ca2AsI,1.5566
Li6Fe5CoO12,1.5568999999999995
LiV2P3O11,1.5572999999999997
Rb6Ta4S25,1.5576
Na2Cr4O13,1.5581
NbBr5,1.5583
Ni2P2O7,1.5586999999999995
Na14Mg5Si6Ge3(SO8)6,1.5588000000000002
V3ZnP3O13,1.5596
Na2Ga4Si3Sn4(S3O16)3,1.5604
IrBr3,1.5604000000000002
Mg2FeSbO6,1.5606
Ge3(TeO6)2,1.5608999999999995
Cs2LiCr(CN)6,1.5612
CsPPbSe4,1.5613
Rb3NaMg(MoO4)2,1.5616
Li3CrBO5,1.5616000000000003
Li2ZrN2,1.5618999999999996
Na2Ti6Zn2Si3(S3O16)3,1.5624000000000002
UP2H36C12Br2(N3O2)2,1.5625
Na9Mg5Nb7Si9(SO8)9,1.5627000000000002
Tl6TeO6,1.5632999999999997
Li7Fe4(P2O7)4,1.5648999999999995
Ba3Ca2(SiN3)2,1.565
BaNaTiNbO6,1.5650999999999995
CdSeO4,1.5661999999999998
GaSe2NCl6,1.5667
KAgCO3,1.5675
HoFeO3,1.5675
YNbSi(SO6)2,1.5678
NaMgTa3Si3(SO8)3,1.5693
Y2GaN3,1.5698
GaN,1.5701000000000005
ErFeO3,1.5703
Ba4Ga5AgSe12,1.5706
Li5CuF6,1.5709999999999995
V3H4NO7,1.5712
Ga2HgS4,1.5714
SrMg30CoO32,1.5716
Li2V5B3O13,1.5717000000000003
LiV4(PO4)3,1.5719999999999996
Mo2H2O7,1.5720999999999998
TlAs5PbS9,1.5722
Ba2V3O9,1.5728
TlIn(PS3)2,1.5729000000000002
FeMoClO4,1.5746
CdSO4,1.5751000000000002
U7(Te12O35)2,1.5766
K5Zn4Sn5H4S17N,1.5769
TiNbGaO6,1.5777000000000003
Na10Y4Ti4Si7S5O48,1.5782
Na2GaAgF6,1.5786
K2LiTlCl6,1.5798
Ca(LuS2)2,1.5804
K2Y4Sn2S11,1.5806
UCl6,1.5811
CsLa2Ti2NbO10,1.5818999999999996
K6CdO4,1.5819
NaCaAs,1.5819
Ba2NbCrO6,1.5823999999999998
SrTa2Bi2O9,1.5824
MgMn2(WO4)2,1.5824999999999996
Rb3AgO2,1.5831
LiCa2ReO6,1.5831
K2ScAuF6,1.5837
SbICl8,1.5838
ErVO3,1.5838
K4Au6S5,1.5841999999999998
K2CrAuF6,1.5844
Cd4Ge(SeS)3,1.5844
K3BN2,1.5852000000000002
Rb3BP2,1.5859
AlBiO3,1.5859999999999994
K2GdAuCl6,1.5861999999999998
KBaBiTeO6,1.5862999999999996
CaLa2Co2Sb2(PbO6)2,1.5866999999999996
KMg14WO16,1.5868000000000002
Rb2MnF5,1.5873
La5Se6N,1.5880999999999998
Hg4P2O7,1.5884999999999998
LaNb3O9,1.5885
LiGaTe2,1.5885000000000002
MgMn(Ni3O4)2,1.5885999999999996
Sr2LaTi2Nb3O15,1.5888
Na2CrH2F8,1.589
Na3Ca5Nb(SO4)9,1.5892
Cd2As2O7,1.5916
Li5VO3F2,1.5920999999999998
Ba2SrTa6(Bi2O9)3,1.5936
Na2Zr4Si5Ge4S7O48,1.5959
Ba3FeGe5O14,1.597
Rb2Ag2Sn(PSe3)3,1.5971
Na5CoHO4,1.5973000000000002
Na10Zn2Si7Sn6S5O48,1.5981999999999998
PtCI2O,1.5982
Rb2Ti(AgS2)2,1.5994
Ba3V2(PO5)3,1.5997
K2TlGaBr6,1.6
FeSn(PO4)2,1.6008
Ti4S8Cl6O,1.6012
CsMgFe(MoO4)2,1.6018
SiO2,1.6018
K3Nb2Cu3Se8,1.6021
SbBrO,1.6021
BaTi4Bi4O15,1.6025
Sr3Sc2Cu2S2O5,1.6032000000000002
CaPrMgBiO6,1.6036000000000006
Bi2WO6,1.6037
Ho10Ti6O27,1.6039000000000003
CoH8(CO2)4,1.6046
MnNb4O12,1.6053
Ca2Nb2CrO8,1.6063999999999998
K2PbCl6,1.6065
Pr2MgMn2(GeO5)2,1.6069
MgCrAsO5,1.6090000000000004
NiSb3XeF23,1.6092999999999995
Na10Y4Si7Ge4S5O48,1.6094000000000002
BaSrYVO6,1.6099000000000006
BaV3O8,1.6101
MgSb3XeF23,1.6103
Li6VSb3(PO4)6,1.6104999999999996
La2Cu2SeSO2,1.6117000000000008
KLaNb4O12,1.6122999999999998
Cs3ClO,1.6127999999999998
Li4FeSb(TeO6)2,1.6130999999999998
Sr2YVO6,1.6134
Ga2TeSe2,1.6141000000000003
Na6MgV2(SO3)2,1.6144999999999998
CsMo3I7,1.6159999999999997
Bi6Cl7,1.6159999999999997
LiNbNiO4,1.6159999999999997
Li6V3Fe(PO4)6,1.6169000000000002
Cs2PH4Se3O2,1.6174000000000002
PBr5,1.6183
Nb2Tl5S4Cl9,1.6183
KMg30BO31,1.6184999999999992
La3BeBiS7,1.6185999999999998
V2FeAg3O8,1.6188000000000002
Ba(PrSe2)2,1.6190000000000002
Ca2V3Co2AgO12,1.6195000000000004
Na2Hf4Nb4Si7S5O48,1.6197
Ta2MnO6,1.6212999999999995
Na5Ca2Sn2P5SO24,1.6221
Ta2Pb2O7,1.6231
TlHg(AsS2)3,1.6232000000000002
Cs5YO4,1.6241
LiMo(PO3)5,1.6246
K3Ag9(SbS3)4,1.6252999999999995
TbTlS2,1.6253000000000002
Na2NbIn3Si2(SO6)4,1.6269999999999998
As(BrF2)3,1.6272
Li5MnP2(O4F)2,1.6278
Ce2Dy2O7,1.6279
Na14Zn5Si6Sn3(SO8)6,1.629
InHO2,1.6292
AlP,1.6294000000000004
CaSn(GeO3)2,1.6305999999999998
In4Bi2S9,1.6307999999999998
K6Se2O9,1.6318
Li2U4W4O25,1.632
KV3Ge2O9,1.6321
Sm2MgCr2O8,1.6323
DyCuS2,1.6324
CaBiMoO5,1.6326999999999998
Tl3PdCl5,1.633
MgV2Zn2(SiO5)2,1.6339
Sm3NbSe3O4,1.6340000000000003
Ba2UHgO6,1.6345
Li12CrNi3P4(CO7)4,1.6346000000000005
Na15W7N19,1.6348000000000005
