formula,FE
SiH14C4S2(N4F3)2,-1.0201088133571432
Cu2H10N4O17,-1.0194420742424235
Bi(IO3)3,-1.0194392042307596
Na2Mg(FeS2)2,-1.019399786178161
Rb3Ta2AgSe12,-1.0191092942754634
TlCu2H(SeO5)2,-1.0185232102669275
PrPt2,-1.0177236272222256
SrH6C2S2N2O3,-1.0174105599999992
Hf(TlS)4,-1.0172287812592622
RbBS3,-1.0168675133333238
KCd(NO2)3,-1.0168594670227264
Cs2GaAuI6,-1.0158621786810351
Na2In2SiS6,-1.0155245642613642
Er5Sb3,-1.0149365986458356
AgH2SNO3,-1.0148882172395837
BrN(OF2)2,-1.0148082934375
Na4Ge2Se5,-1.0146890770214525
KMnSe2,-1.0145952690894386
Cu5(AsO5)2,-1.0136295279411778
PrNdSb,-1.0135313047222212
Ca10Mg2Sb9,-1.0134012009523796
Na(Nb3Se4)2,-1.0126194908333332
TlV(CrS2)4,-1.012236542380952
LuIr,-1.0116898133333354
K2HgBiI6,-1.0114406507000009
Li7(SbS)2,-1.0109611007575752
Ba2CuAg3(SnS4)2,-1.0109436553124986
Na3AsS3,-1.010346805848215
Ba5P4,-1.0102745637301416
Zr2As3Se,-1.009005162473959
Al2Se3,-1.008823536437501
TbSi2RuRh,-1.0085215373333327
Ca7CrN6,-1.008415596562502
La5Pb3Se,-1.0081597085937486
Tl5Re6Se8Cl7,-1.008106695208336
Sm(PIr)2,-1.0079253438571398
ZnCr4CdS8,-1.007753138571427
Rb2BiAuI6,-1.0073450244999995
NaNbS6,-1.0070242907974132
AlH12C4NF4,-1.0067934177272733
Ba21Si2O5,-1.0064855424107146
H5IO6,-1.0058879678125
Li2In2SiSe6,-1.0056439880965906
Ta4AlN3,-1.005539528406242
CsNb4Ag(PS10)2,-1.005477539664555
Li(MnS2)2,-1.0054767109831684
Er(NiP)2,-1.0051260158571425
K2TcI6,-1.0048353427222214
Zn2Si5N8,-1.004818074749998
Ca3GaAs3,-1.0039367317857142
TlH6(NO4)3,-1.0036782441287877
CoAgO2,-1.0034648404166662
CoBH18Br2(N3F2)2,-1.0030838874739585
PbSe2O5,-1.002270465390625
AlInS3,-1.0019129533541673
ZrWN3,-1.0018115564583323
ScSiPd,-1.0014436666666668
ErTe3,-1.0014389545833318
LiThPt2,-1.0014123032291735
Ce2PPt8,-1.0013010143614658
Y(PPd)2,-1.001065105190477
Er4(Al8Pt3)3,-1.0007660714414406
NaBiS2,-1.0003154465948274
Rb2(TcSe2)3,-0.9993860065056808
Pr3InN,-0.9993550707499964
Hf27(Si3P5)2,-0.999303230343304
Li(TiTe2)5,-0.999298497291666
SbP3C(NCl5)3,-0.99904763484473
Tm(Mo3S4)2,-0.998825905749997
LuZnPt,-0.9986656638888896
RbAgO,-0.9982741813888882
Cs3GeTe3,-0.9978704212807884
Nb4AlN3,-0.9975040718229168
Tm4(Al8Pt3)3,-0.9971951210810814
TaCr3(CuS4)2,-0.9967819044523806
Ce10Ga5Br4,-0.9964528649473676
ErAu,-0.9961256566666704
K2CdH2C8(N3O4)2,-0.9959747789629634
Zn2SeS,-0.9959266437109368
CeSiRh2,-0.9957238012499988
Ho5(GeSb)2,-0.9948254538888852
Li3SmSb2,-0.9946934483333342
CuH5IO7,-0.9945761525892856
Er2SiRh3,-0.9945420233333332
U(Mo3S4)2,-0.9943131711666636
LiBeN,-0.9938989936111112
Tb5Ge4,-0.9935722341666664
HfTe2,-0.993203483333332
Na2(ReS2)3,-0.9929270879780538
Cs4P2PdSe8,-0.9927931121104276
ErSiPd2,-0.992638473125
LuGeRh,-0.9924840172222212
ScGeRh,-0.9923141305555548
Cs4Mn(AsS4)2,-0.9921531104367816
HfTe7SeCl6,-0.992136027600694
Ta4Co2PdSe12,-0.9919255509188591
Na2PdS2,-0.9918243661250002
Cs2TeS3,-0.9916992678711688
K2CuH14C4(N3O4)2,-0.991404611628572
TmGeRh,-0.9913266666666694
Gd3P4Pd7,-0.9912753227551018
AgRuO3,-0.9912669518333324
Sr3AlN3,-0.9911259657142892
RbGaSnSe4,-0.9905953270535716
Rb2AgPS4,-0.9903325314136896
PH10C2NO4,-0.99021713109127
Sr7(H6Cl)2,-0.9898535292857132
TaP4S6Cl5,-0.9898502784940462
Lu(CuS)3,-0.9898065643005935
Nb2BS,-0.989537052916666
CoH2PbN3O8,-0.988540544833333
AcHgTe2,-0.9881945362500062
Ca3(CrN2)2,-0.986706528148152
LuAu,-0.9867002433333312
Cs2Zr(AgTe2)2,-0.9864809832567047
Y2(CN2)3,-0.9863742175000012
NiH6C2(NO2)2,-0.9862703285
Tm2IrPd,-0.9862579600000024
ZnH16C6(N3O5)2,-0.9853571715384613
Ga4Hg11(PCl4)4,-0.9852699847449
BaCrN2,-0.9847818781250002
La5Pb3Cl,-0.9846440172222176
Ba2CrN3,-0.984599864166667
Ba4LiMo2N7,-0.9844584793452366
K3SiTe3,-0.98436540232143
CeSnPt,-0.9841565333333312
Cs2MgGe3Se8,-0.9834246223614532
Ir(Cl2F3)2,-0.9832557481818172
TmPd,-0.9830587200000024
LiAu4Se4(ClO3)4,-0.9829040497083332
Nb2N,-0.982903795138886
Mn2SiS4,-0.9828901728879303
AuXeF9,-0.9828085938636368
K2Sn2Se5,-0.9827706079131916
Na3Si3N5,-0.9825299928017224
LaSb2Pd,-0.98203123375
EuCN2,-0.981646287500002
CdH18Se4(N2O7)2,-0.9815960035823168
La2B3Br,-0.9814967020833336
Na2Sr3P4,-0.980892002989418
Rb2CuSbI6,-0.9807572524999998
SmUTe6,-0.9806708356250056
RhO2,-0.980643263333332
Na3AlTe3,-0.980602048214286
RbHfAgTe3,-0.98028485986111
CoH13C2N4O9,-0.9796862230603454
Cs2Hg3I8,-0.979369959754641
Cs3Rh9(CO)19,-0.97901500692931
CoCu2O3,-0.9790104437499992
IrO3,-0.9789705293749992
NdSbAu,-0.9788336533333322
CePtRh,-0.9788204200000004
KPH5C2S2(NO)3,-0.9778477332731096
Sr2SbAu,-0.9778263099999992
V4Cu3S8,-0.9778158766666668
TmRh,-0.977526955000002
Zr4Pd2N,-0.9769099839285704
ErLuRh2,-0.9768525091666662
Sc2Pt,-0.976598738333332
Eu(PRh)2,-0.9756254168571415
Cs2TaAgI6,-0.975339707831035
V4(CrS2)5,-0.9752852823684208
Cs2CdGe3S8,-0.9750622720935956
K4Zr3Te17,-0.9749645462430548
LuAu2,-0.9748493022222248
K2HgSbI6,-0.9748363127000004
Ce3(Al3Pt2)2,-0.9744584407692302
BaCN2,-0.974257064375001
MnH10CNCl3O2,-0.9739289709961688
NpH16C4N8ClO6,-0.9738438535763888
Al5(BiS4)3,-0.9734434287499988
MnNO5,-0.9733148488115768
LiNi9O13,-0.9732699896014492
Cr19S30,-0.9731615174489782
Sm2Si5Rh3,-0.972762526000001
LaSiRh,-0.9725506533333336
YSiIr2,-0.9724941349999991
Ba3V3N5,-0.972378542727274
InI2Br,-0.9722150391666672
Nb6BiSe8,-0.9720734912499996
MgCu2(IO3)4,-0.9720282402631576
Co(NiO2)4,-0.9718833323076924
K2B2S7,-0.9718230045757562
Zr2SiTe2As,-0.9713339134722232
Ti3ZnN,-0.971155427000008
ZrTe7SeCl6,-0.9710251869340272
Dy2Si5Rh3,-0.970802354833333
Y11Ge10,-0.9706742917857129
Rb2Te2Pd,-0.9699576276666664
Rb2SbAuI6,-0.9695630605
YGeRh,-0.9695450850000012
RbO2,-0.9693918174999996
HfPOs,-0.969371880436515
BrF5,-0.9692183462499996
Lu5(TeAu)2,-0.9686148946296298
Cu5SeCl5O4,-0.9685640704895832
Pr(PPt)2,-0.96831811919048
Ti5As3,-0.9677561113541682
ErNiSb,-0.9674753699999996
PH6NO2,-0.9674687942142852
K2InAuI6,-0.9672156261166662
NbCrS5,-0.9671848103571412
Th2Si3Rh,-0.967134275833331
SbICl8,-0.9670836130000005
NdBi,-0.9667941237500032
Mn3Cr8CuS16,-0.9666300247783236
Sr5(CrN3)2,-0.9661731285576816
UP2,-0.9661615886507916
Nd(PPt)2,-0.966055852357144
Zr5Sn3N,-0.9659096526388882
ZnH9C4NO6,-0.9650273144642856
KNb(CuSe2)2,-0.9648636458281246
RbSbS2,-0.9648460499999976
Na4Eu(SiTe3)2,-0.9646496454244032
LuPd3,-0.9643031016666654
K2Te2Pt,-0.9639222794999996
Sr7TiN6,-0.9638078433333358
Ba3(AlP2)2,-0.9636566503968242
ScNiSb,-0.9635939116666634
TmLuIr2,-0.9633161666666687
Ba3Y2N4,-0.9632611233333336
Tb5(In2Pt)2,-0.9631710390909078
ZnS,-0.9622174221205354
Ce8Ni18P11,-0.962208251245173
Os3C10SO10,-0.9620377530208324
Ag2TeO4,-0.9620196292857114
Na5InTe4,-0.9619168955229878
Y4Si5Ir9,-0.9618737455555598
Ho2Si5Rh3,-0.9614449339999992
Nd(PPd)2,-0.9610472353571496
Li2CuH14C4(N3O4)2,-0.96084773554762
Mg4VN4,-0.9606850533333342
NaNO,-0.9604976379597712
Hf6Zr8Ta5Ti5(NbB18)3,-0.9602081664814806
LiFeS2,-0.960133297083332
LiSnS2,-0.960049675833333
Os2C6SO6,-0.9599674316666656
Cd(W3Br7)2,-0.9598968227380948
Cs(MoS)3,-0.959838825491074
HoAu2,-0.9597976883333292
Li7VN4,-0.9590333469097216
Ca(PRh)2,-0.9590294938571212
UTe4Br5,-0.9583700852500016
NaCu3O4,-0.9581831493750004
TiP2(S4Cl)2,-0.9580881382783866
La(SbPd)2,-0.9572922730000016
KPS3,-0.9567200658785652
Na3AsSe3,-0.9565183799553572
Pr(PPd)2,-0.9563184341904808
HoLuRh2,-0.9560967629166646
Ce3Pt2,-0.9558694916666732
Hf2Co4P3,-0.9557616990476212
Sc5Sb3,-0.9550924381249964
Np3Te4,-0.9547661375595312
K2MgNb2(CuS2)4,-0.9547002682058824
GdBiPd,-0.9546522666666692
KPPbS4,-0.9545223552704064
HfPt4,-0.9544547249999994
Er4Ge6Rh7,-0.9542503658823576
TlSn2Br5,-0.9542037012500018
Ba4VN4,-0.9531159250000012
MgCu2SiS4,-0.95238416875
Li6WN4,-0.9521768727272734
Zn(NiO2)4,-0.9521486599999994
MgZrPt2,-0.9520264912500008
PrBiPd,-0.9519666438888889
Mn2AlS4,-0.951535282980295
CsFe2S3,-0.9513498128591902
Cr2GaS4,-0.9511463260714278
LiH2BrO5,-0.9510850159259256
Rb2Pd3S4,-0.9506197927777736
SrSbPt,-0.950558136666667
TaNb2FeSe10,-0.9500554150550592
K2Se3,-0.9500309749374992
Os2C6SeO6,-0.949855074406249
Sr3GaSb3,-0.9496347339285712
YNiSb,-0.949398749999998
CeBiPt,-0.9490802166666624
Nb3FeSe10,-0.9488064766741076
LuScPd2,-0.948753260416666
DyGe2Pt,-0.9481567224999984
Er2PdAu,-0.9481179916666632
CsIn(Cu3O4)2,-0.9481171164648448
HfIr,-0.9479872649999984
Zn(Cu2O3)2,-0.9479436713636364
TlCr3S5,-0.9475606245370376
Na2IO6,-0.9474783058620686
Ca3SbAs,-0.9471447835000004
Ba3GaP3,-0.9467945273469404
LaNiSb,-0.94626411833333
KPH12PtC2N2(ClO2)2,-0.9462097302757144
Tl2(IO3)3,-0.9461418081547676
Ba2Mo15Se19,-0.9458135577647582
Ca2HN,-0.9456374556250003
Ho3Si11Pt23,-0.9453418891891882
ZnCo2(CuO4)2,-0.9451275475000004
Sr3(GeAs2)2,-0.94510462861111
Pr25Ni49P33,-0.9450236320082332
NdSb2Pd,-0.9447041556249998
Ga(BiCl)4,-0.9445478921296294
WCl5,-0.9445113462500008
K3Si6H6N11,-0.9444656611250004
ErPd3,-0.9444008058333324
SbCl3,-0.9443040312500006
S3N2O5,-0.9439462445000004
K2PtO6,-0.9438835154999986
V5Se8,-0.9437275209615362
MgScCu3Se4,-0.9430680477083324
Cs2ZnSn3Se8,-0.9429949005757388
UAsP,-0.9429428268254014
MgV2(AuS2)2,-0.9428268638888888
Cs2MnTe2,-0.942781460114942
Nb10Se40I3,-0.9427812147877356
Mg3N2,-0.9422394225000004
CsInTe2,-0.9421610549137932
ZrAlIr,-0.9420143643055732
Mo3WS8,-0.9413974360416688
U2TeSe,-0.9411779022525996
Co4(CuO4)3,-0.9411752294736836
Ba(PRu)2,-0.9410360498571414
NpTe2,-0.9406316990277808
NpH28C12(N2O3)6,-0.9404618725880284
Nb4Ni(CS2)2,-0.9404106804545452
Nb3Se12I,-0.9403720587890224
Lu3(GeRh)2,-0.9401555492857138
Tm5BiPt2,-0.9399115137500048
SI3O10,-0.9398200472321432
LuHfIr2,-0.9395501116666658
NaCl3,-0.9392581831249992
PH8N3O2,-0.939082135867346
Cs2Mn3Se4,-0.9390646419420494
K2CuSbI6,-0.93893703645
Hg4BiSe2Cl5,-0.938907573307294
PaRh3,-0.938392985
MnCdS2,-0.938257315026938
MnCr8Cu3S16,-0.9381504177832511
Er5BiPt2,-0.9380677837500012
Ca5(GeN3)2,-0.9380204705769258
Na2In2GeSe6,-0.9378154800140404
Hg3(AsO4)2,-0.9377579905769224
NpAs2,-0.9375004945833324
Rb2Pt3S4,-0.9374983205555528
Co(WCl5)2,-0.9370420096153856
Nb4P2S21,-0.9369834500661364
Y3Sb4Au3,-0.9369433720000074
H14C3NF5,-0.9366756518478268
TmCo3P2,-0.9363528082142886
Sm3Sb4Au3,-0.935905058500002
K2GaAuI6,-0.9355346492000004
HgH12(ClO7)2,-0.9354881790517232
RbFeI4,-0.9354564599999978
DyGaPd2,-0.9353382000000005
KFeSeS,-0.935222778023438
Na3Cr2(PS4)3,-0.935050118278324
MgInS3,-0.934795359833332
Zr5Sn3S,-0.934784468055557
PBr3O,-0.9346830803952456
Er3(GeRh)2,-0.9345889542857132
ErCo3P2,-0.9344745179365068
Mn2Ga2S5,-0.934427328114228
V5P3N,-0.9343544244642822
Ho2Ge2Rh,-0.933906641999996
CaSbPd,-0.9336692158333316
FeSCl7,-0.932930207499997
ZrInPt2,-0.9329200487215772
K2HgBr2(NO6)2,-0.9327625953684214
H7AuN4O15,-0.9327547441203708
PrTl(PSe3)2,-0.9327163505848226
Mg7SiN6,-0.9325492939285718
Ba6In2NF,-0.9323795760833334
HoUTe6,-0.9318588012500016
Hf5P7Pd9,-0.9316013174206352
Cs4Re6Se13,-0.9312251782212831
Ce2CdPt2,-0.9311388879999974
K3Au3I8,-0.9306929472678568
Eu3(AsPd)4,-0.9303339168181836
TaTl3S4,-0.9303165059166698
MgH20Br4(NO)4,-0.930165397575758
PH12C2N6O3F,-0.9301281917857148
Ba3TiN3,-0.930016072619048
YGeAu,-0.9297520466666688
Sc2AlB2Ir5,-0.9291190343333326
SrCuAs,-0.9286288908333328
Ba(MgAs)2,-0.928578429000002
PrInPt,-0.9285065305555552
MgH12C4(S2O3)2,-0.9283614688888898
Cs2CdSn3Se8,-0.9283146223614532
Sr2VN2,-0.928165408366668
UCoP2,-0.9280946150037188
BiSeBr,-0.9280288641145832
SbNO,-0.927969744166667
Na6FeSe4,-0.927930439331896
Ba4TiN4,-0.9277550859259268
CsNb2PSe10,-0.9275834555525374
Tb10(SiSb)3,-0.9273919456249936
Ca3FeN3,-0.9272981735714276
RbAuS,-0.9272761566666676
Bi8AsAuCl9,-0.9271663473684212
Ca2PtAu,-0.9270526550000008
Mg2MnCo3S8,-0.9266740027093588
DyPd3,-0.9265313987500008
CsHS,-0.9264388613541664
ZrPOs,-0.9261267432142852
S5N2ClO6,-0.9257455916071424
HfAlIr2,-0.9256413600000002
YSiAu,-0.9254830983333354
LaH16C4Cl3O4,-0.924829713303572
Ba2Li3NbN4,-0.9247732095000012
CsBiSe2,-0.924738501085669
KAu(NO3)4,-0.9246485315138876
Ba3(NbN2)2,-0.9246379294444446
SmTl(PSe3)2,-0.9246253351681551
PaIr3,-0.9244997274999988
Hf6Zr8Ta3Ti2(Nb4B27)2,-0.923823344695474
UGeI6,-0.9236881037499992
Zr5Pt3,-0.9236079306250032
DyCo3P2,-0.923520280992062
Ca2AuN,-0.9235060309374994
CeScSb,-0.9234337133333288
Cs4BiAs3Se7,-0.9232130704184636
HoLuIr2,-0.921835640416668
KCuS,-0.9216645490833338
H2PtPbI6O19,-0.9214273208620682
BH11C4BrNF4,-0.9213853053598484
Be2Te7Cl6,-0.9212091887777764
Rb2(ReSe2)3,-0.9210103467329586
Cr9In7S24,-0.9208292216666656
Ba4ZrN4,-0.9207402516666672
Pr(AsRh)2,-0.9205840393333352
LuInRh2,-0.9201347891666636
Ca2CdAs2,-0.9200470659999992
HfZnRh2,-0.9197817312500014
BiMo30(PbS10)4,-0.919627052533333
CaGaPt,-0.9194034225000016
Hf2Zr9Ta6Ti5Nb5B54,-0.9193841465102964
Rb2Mg(FeS2)2,-0.9191089122222216
Cu3H4SeO8,-0.919046732021484
La3Ni7P5,-0.9190428737142856
Eu4Bi3,-0.9185459485714328
CsCr5Se8,-0.9184063048861292
MgH6(BrN)2,-0.9180880686363636
TiSiRu,-0.9180728555555568
Rb(MoSe)3,-0.9177317542187504
V2Cr2GaSe8,-0.917538525865384
NiH12(BrO7)2,-0.9172449599999996
Tb4Si3Ge,-0.9170097143749985
Y2P7Rh12,-0.9169420715476194
Tb3Ge3Ir2,-0.9169299568749985
InTeBr,-0.9165718852777746
CeInPt,-0.9165405877777776
Sm3(SiPd)2,-0.9163716758333342
RbCr5Se8,-0.9161661618749932
Lu2InAu2,-0.916163961666666
CaSnPt,-0.9155204474999988
Er2GeRh3,-0.9155008141666652
Cr4CoCuS8,-0.9154479178571424
CePd2Pt,-0.9151045999999994
La3Cu3Sb4,-0.9150885645000002
Cs2Bi4Se7,-0.915026362362813
KSnPS4,-0.9141053049132636
Cu2NiO4,-0.914080604285715
Ta12Ga3(TeSe2)8,-0.9139922728546992
KGeBiS4,-0.9137600860357128
TbTl(PSe3)2,-0.9136218943348198
Ho6Ni20P13,-0.9134601300091568
H5CNO2,-0.9134292559722224
KZrPSe6,-0.9133628787172614
TmGePd2,-0.9126665006250008
V4GaSe8,-0.9126503401923092
YCo3P2,-0.912561315436512
Ba2P3Pd,-0.9124753752380936
K3AgSn3Se8,-0.912112711144444
Ce4Si3Rh4,-0.9120877104545442
Zr(SeCl6)2,-0.9120212308749994
SrAgAs,-0.9116683341666676
Ba3TaN3,-0.9116172867619048
La3(GePd)4,-0.9113218695454568
RbVP2S7,-0.9112824912987008
SmSi3Pt5,-0.9112089370370364
Hf(TeCl)6,-0.911166695641019
EuGePt,-0.9108381916666688
Ca3Pt2,-0.9107599013333356
Ag4Bi2O5,-0.9107576892424234
TbGePd2,-0.9104641047916662
KCr5Se8,-0.9103838475714272
Mn2ZnS4,-0.9102866415614008
Nb3MoSe8,-0.9102691952083338
Cr7Cd3(InS8)2,-0.9100877340476188
Cs2CoS2,-0.9097247653750002
Sc5Ge3,-0.9092670950000006
ThGaRh,-0.9092500824999944
H13Se2N3O8,-0.9092142346514436
Ti3Cu3O,-0.9088960267857138
Ni(NO3)2,-0.9085492161111112
Dy2IrPd,-0.9080338508333314
TiAlIr2,-0.9077985358333313
CsAlTe3,-0.9074250344310328
Al5CuSe8,-0.9072566873214276
CeGePd,-0.9069781372222204
Zn4FeS5,-0.9069603582499994
CaGePt,-0.9069371558333312
Gd2Sc3Ge4,-0.9068816825
ZrSnN2,-0.9067870535416668
Ba6Fe25S27,-0.9066827318534484
ZrAsIr,-0.9066538391666678
La8Sb14Pt17,-0.9066045958974354
Mg(CoS2)2,-0.9064611928571428
Er5(NiTe)2,-0.9058561342592582
Cs5Mo21Se23,-0.9054946626975946
Ta3MnN6,-0.9054183104607774
KNiPS4,-0.9053826731275498
H2Os3C8(SO4)2,-0.905370831847826
Sm2(CuAs)3,-0.9051265962499996
KHS,-0.9047805601041669
Sm(GePt)2,-0.904771357000002
HIO3,-0.90471867575
Ti2Cr4(CuSe4)3,-0.904531323085317
Lu2CuPt,-0.904321140833332
Mo2SeS3,-0.9042218254166652
K3(FeS2)2,-0.9041817582499988
KGaTe2,-0.9034295795208332
ScInPt,-0.9033033505555575
TmSnRh,-0.9031449805555524
DyLuIr2,-0.9026783645833314
Y5BiPt2,-0.90267310625
AgMo12PbS16,-0.9025025633888892
LaPt3,-0.9021456387499996
Rb3(Cr5Se8)4,-0.9018879383181818
TbTmRh2,-0.901522144166668
Rb2SbAuS4,-0.9011924065624992
Tb2Si3Rh,-0.9011358997222226
Ta4Se9I8,-0.9011301926393857
La3(ZnPt)4,-0.900998995
BaGePt,-0.9001778516666649
MoW3S8,-0.8999942735416653
LuAlPd,-0.8998347344444428
Y2Pd2Pb,-0.8997386459999973
LuSnRh,-0.8991157116666663
MnH11C5NO6,-0.8990121351742104
La(AlPd)2,-0.8989257879999997
Sr4CrN4,-0.8988558963888933
Zn4CdS5,-0.8987782231919639
TbInPt4,-0.8987403833333284
Ce(GePt)2,-0.8985702330000003
BaP3Pt2,-0.8983299264880872
Cr4(SeS)3,-0.8982894734531236
ZrGeTe,-0.8982661049999999
NbCr3(AgS4)2,-0.8972326466666658
Zn3CdS4,-0.8971496232812495
RbFeSe2,-0.8967297855468761
H2SeO3,-0.8965205615104163
Cs2CuMoI6,-0.8964281709310356
YMgCu3Se4,-0.8952980082638883
Ce6Ni20P13,-0.8951286302655669
DySbIr,-0.8950748522222204
HfRh,-0.8950685699999994
Re3S4Br,-0.8945367399999995
HfGaRh2,-0.8941999968749936
Tm4Ge6Ir7,-0.894173150000002
NpPS4,-0.8938398198124299
Cs2Cd3Te4,-0.8930207628863351
Zr5SiSb3,-0.8928237216666667
Ba(CuTe)2,-0.8928087441666662
LiCoS2,-0.8919901243229162
H2Ru3C8SO8,-0.8918066479545436
MnSbS2Cl,-0.8917077955862069
Mg2MnFe3S8,-0.8916472698522152
Hg8Bi3As4Cl13,-0.8911259127976211
Ba6Fe14Cu11S27,-0.891107717887931
EuAgP,-0.8909651693253977
NdNiSb,-0.8904656791666637
P4H35C4(NO)16,-0.8899969318976187
Sr(AsPt)2,-0.8899101940652088
Na5Co2S5,-0.8898640451475698
Rb2Mo9Se10,-0.8898149104017873
Ca9Zn4Sb9,-0.8896565311363634
NaZrCu3Se4,-0.888941688972701
Tm5Co19P12,-0.8888853826587295
LuBRh3,-0.8880950878333322
Cr4CdCoS8,-0.8880927571428552
La2Al2I,-0.8871811530000002
Sc3B2Ir5,-0.8863625723333314
RbPtO3,-0.8863546839999991
Li2NdSb2,-0.8861225261666675
K2Ag2GeS4,-0.8860234797592581
MnCd2S3,-0.8859032221533761
ScGe,-0.8856036224999997
Zn3CrS4,-0.8848539887499993
Dy3Sb4Au3,-0.8847217424999932
La2Ge4IrRh3,-0.8846295120000007
Sc2NiPt,-0.884355424999999
ErGaAu,-0.8840810427777797
Pr3Sb5Pd6,-0.8839625996428566
Ti2Ag2P2S11,-0.883755677163865
Ca4TeN4,-0.8835793186342629
Rb2Ag2GeS4,-0.883340461481481
TmZrSb,-0.8829349900000002
GdLuRh2,-0.8829054766666662
Sr3BiAs,-0.8828053955000005
Er(SiRu)2,-0.8827668580000008
TbLuIr2,-0.8827540983333346
Na3SbSe4,-0.8823437045312481
GdAl3Pd2,-0.8821796683333313
LaGePd,-0.882156273333333
Tm2InPd2,-0.8817612843333308
TaVP,-0.8817473567698405
YPd3,-0.8816768800000006
MgPSe3,-0.8816437593348212
ZnCdSe2,-0.8815879161718732
Ti(TlSe)4,-0.8813790056712981
Nb(Mo3S4)2,-0.8813297026666674
Nb3H20C5Cl7O5,-0.8811176788750004
Ce(SiPd)2,-0.8809377519999991
Ca2MgPt2,-0.8809010749999964
Sc2Sb,-0.8804195516666672
ZrGe,-0.8803927324999989
Sr11Bi10,-0.8800953223809546
Ho2Sc3Si4,-0.8800466086111101
Dy2PdRh,-0.8797498658333325
DyTmIr2,-0.8792665129166677
Rb(MoS)9,-0.8789279518421049
TmSbIr,-0.8788137266666697
Dy(GeRh)2,-0.8784841763333319
Ce3Bi4Pt3,-0.8784175524999981
Tm(SiRu)2,-0.8783232640000023
K7(Mo9S11)4,-0.8783180666666638
U2CS,-0.8778225024999955
Ho3(SbPd2)4,-0.8775587983333328
KAuS,-0.8775541588541671
CoH22C3(N3O4)2,-0.8775517741875
Cs2Au2Se3,-0.8773877437630843
Zn2GeS4,-0.8773694792857134
Cs3O,-0.8773228374999995
Sm3(GeRh)2,-0.877161692499992
Mg3MnTe4,-0.8769617899497115
LaGeAu,-0.8769571700000043
Gd(SiRu)2,-0.8769372220000008
Nd4Ge3Rh4,-0.8768973445454549
MnCr2(SeS)2,-0.8767414425169336
CoH9C4(NO2)3,-0.8765719114673911
ScSnRh2,-0.8764835499999988
Rb(SnSe2)2,-0.8762013884821422
Ta2Se17Br12,-0.8758659451454968
ZrTaB4,-0.8755400337222241
P3CN2Cl13,-0.8755330066541361
Ca7TlN4,-0.8752681148611116
BaPAu,-0.8750821998809535
K2TeS3,-0.8749085730729173
Zn(GaS2)2,-0.8744608966071438
ScInPd2,-0.8743460287500007
Er2Si3Pd,-0.874193768333333
H6CS(NO)3,-0.8740736939285725
K(Mo3S4)2,-0.8738796960833345
HfZnPt2,-0.8736073050000019
Sc3P,-0.8734878738690472
Nb8PtSe20,-0.8733681376293134
Er2Sc3Si4,-0.8730919812962965
H8Se(NO2)2,-0.8724896908229169
Gd2SnAu2,-0.8723579289999975
KTlSe2,-0.8722981925677118
Sr9(CrN4)2,-0.8720390855263217
AgRhO2,-0.8718043841666647
Ho2InPd2,-0.871658871333328
Cs3AuO,-0.8708374432931052
Ba2LiAl(CN2)4,-0.8707911422395833
Li5SiN3,-0.8706298930324073
Sr3MnN3,-0.8703543947044342
La2InGe2,-0.8702524289999986
FeAgBr4,-0.8699930823611114
La2PC,-0.8699781792857157
P6H17S6(NO)7,-0.8690948534094681
PmSnPt2,-0.8690756468750038
SmGeIr,-0.8689168608333304
NaAg(NO2)2,-0.8687097328807472
CdBiSe2Br,-0.8685421409374985
KCrP2S7,-0.8679373958214278
Tb(GePt)2,-0.867884647999999
Hg3(SeF)2,-0.8676687200892843
Tb2(Al3Ir)3,-0.8674888277380981
TiMoN3,-0.8674678686666667
NdBPt3,-0.8671155033333349
PmErPd2,-0.8661148052083334
CeZnPt,-0.8660220374999987
Tb4Ge6Ir7,-0.8656256409803923
TiSiPd,-0.8652173397222237
Nd3Sb4Pt7,-0.8647194608928592
Sm3(SiRh)2,-0.8645678817857133
LiCuS,-0.8644688868749988
KTlS2,-0.8643047720208346
Ca5(SnAs3)2,-0.8640311419230762
CsAsSe2,-0.8637724010856838
TiCr3(CuSe4)2,-0.8634328422916653
Sr2ReN3,-0.8631539999999992
Ba3(AlPt)4,-0.8628637318181815
SmSi,-0.8628560725000014
Tl2Pt2O7,-0.8625734427272701
Na2Si2Se5,-0.8625569044791663
TiCoN2,-0.8624392076041687
NaTe,-0.8624332472916668
GdAs2Au,-0.8622615306250019
CsUTe6,-0.8620002640193949
SiPN3,-0.8615569245119061
Eu3(GaAs2)2,-0.8610255938888913
Ba5Na(GaSb3)2,-0.8608121365270931
Ho2(Al3Ir)3,-0.8606958946428561
Tb5P12Ru19,-0.8606783533068776
La7Pt3,-0.8605668244999947
K5Fe2Te5,-0.8604121532986109
Ca3AuN,-0.8603116077499976
Ba3Na2(CN2)4,-0.8600151791328611
Cs2Te5,-0.8597801260919538
H8RuN3Cl5O,-0.8597548747222229
Al2OsRh,-0.8597437825000007
Ca2FeN2,-0.8596097740000005
XeF4,-0.8595150519999996
DyZrSb,-0.8595010705555476
Cs2Mn(PSe3)2,-0.8592564941445091
PIrS,-0.8592307894295601
CuH9C4(NO2)3,-0.8591678658152178
CeY(AlPd)2,-0.8589272583333335
Ho2Ti3Si4,-0.858906821388893
Be(N3O7)2,-0.8588220609523814
CaAgP,-0.8588143732142852
